percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0025098000041907653,0.014610999991418794,0.018363699986366555,0.007078000009641983,0.02554589998908341,0.004264599992893636,0.0005105999880470335,0.0006699000223306939,3.209998249076307e-05,1.5600002370774746e-05,0.010629500000504777,0.0022911999985808507,0.001988800009712577,2.030000905506313e-05,0.08853099998668768
5,2,0.0002567000046838075,0.007284399980562739,0.009499199979472905,0.0313099999766564,0.015282899985322729,0.021912199998041615,3.359999391250312e-05,0.0019508000114001334,3.229999856557697e-05,2.950000634882599e-05,0.024126100004650652,0.006603699992410839,0.0012423000007402152,1.9699989934451878e-05,0.11958339992270339
5,3,1.8699996871873736e-05,0.0002474000066285953,1.6999998479150236e-05,0.019067900007939897,0.0002406000130577013,0.010725200001616031,0.00024720001965761185,0.00101120000181254,1.929998688865453e-05,8.600007276982069e-06,0.011839899991173297,0.0008460999961243942,0.0009191000135615468,3.409999771974981e-05,0.045242300038808025
5,4,0.0007310999935725704,0.015220199988107197,0.018171600022469647,3.1499992473982275e-05,0.02792960000806488,0.006368800008203834,3.499999002087861e-05,3.089998790528625e-05,2.9199989512562752e-05,2.8800001018680632e-05,9.500014130026102e-06,0.007340199997997843,0.0022112000006018206,1.9899991457350552e-05,0.07815749998553656
5,5,1.6599995433352888e-05,1.3800017768517137e-05,1.5399986295960844e-05,0.02896830000099726,1.7799990018829703e-05,0.016485400017700158,1.720000000204891e-05,0.0012349999888101593,1.6300007700920105e-05,8.000002708286047e-06,0.017561900007422082,5.49999822396785e-06,4.799992893822491e-06,1.030000566970557e-05,0.06437630001164507
5,6,1.679999695625156e-05,1.410000550094992e-05,1.589999010320753e-05,0.017952099980902858,1.6399993910454214e-05,0.007341199991060421,0.0002395999908912927,0.0006612999859498814,1.5600016922689974e-05,1.0799994925037026e-05,0.013046400010352954,5.900001269765198e-06,5.0000089686363935e-06,9.399998816661537e-06,0.03935049996653106
5,7,0.0002601000014692545,0.007778099985443987,0.00924380001379177,3.020002623088658e-05,0.017364800020004623,0.032593300013104454,4.1799998143687844e-05,3.120000474154949e-05,2.9099974199198186e-05,1.610000617802143e-05,9.799987310543656e-06,0.008366300011402927,0.0024926999903982505,2.19999928958714e-05,0.07827930002531502
5,8,0.002767199999652803,0.0004459000047063455,0.0003327000013086945,0.007035000002360903,0.0003147000097669661,0.008397300014621578,2.780000795610249e-05,0.0006108999805292115,2.5900022592395544e-05,1.589999010320753e-05,0.0297749000164913,1.2500007869675756e-05,1.0100004146806896e-05,1.679999695625156e-05,0.04978760005906224
5,9,0.0002564999886089936,0.007679500005906448,0.008929499992518686,2.9399991035461426e-05,0.016597600013483316,0.00563299999339506,0.0005671999970218167,3.139999171253294e-05,2.840002707671374e-05,1.5300000086426735e-05,9.400013368576765e-06,0.007970200007548556,0.0026369999832240865,1.7300000763498247e-05,0.05040170000575017
5,10,0.01880590000655502,0.009425599986570887,0.01980160002131015,0.020763600012287498,0.020621500007109717,0.01795690000290051,0.011346400016918778,0.0037939999892842025,1.720000000204891e-05,8.300004992634058e-06,0.01784169999882579,0.0027350000018486753,0.0025960000057239085,8.90000956133008e-06,0.14572260006389115
10,1,0.026049799984320998,0.01633489999221638,0.03163730002415832,0.03687690000515431,0.027943499968387187,0.03334100000211038,0.0004683000151999295,0.005465299982461147,3.2099997042678297e-05,1.6200006939470768e-05,0.05914990001474507,0.005464299989398569,0.005182200009585358,1.890001294668764e-05,0.24798060000466648
10,2,3.480000304989517e-05,1.720000000204891e-05,1.9700019038282335e-05,0.03439690000959672,1.820000761654228e-05,0.013062999991234392,0.00024920000578276813,0.003218400015612133,1.649999467190355e-05,8.29999044071883e-06,0.021223699994152412,5.89998671784997e-06,5.099995178170502e-06,1.1299998732283711e-05,0.07228820001182612
10,3,0.0014089000032981858,0.000541199988219887,0.00021869999181944877,0.019360299993422814,0.0005690999969374388,0.0017599999846424907,0.0011200999870197847,0.0011018999939551577,2.7599991881288588e-05,1.5999990864656866e-05,0.027838699985295534,0.0014935000072000548,0.0013928999978816137,1.7200014553964138e-05,0.05686609992699232
10,4,0.01115659999777563,0.002001799992285669,0.027296599990222603,0.025378100006491877,0.005580199998803437,0.023686799991992302,1.7400001524947584e-05,0.0030820999963907525,1.920001523103565e-05,8.000002708286047e-06,0.018011899999692105,0.0008453999907942489,0.0007879000040702522,9.300012607127428e-06,0.11788130000059027
10,5,0.020752000011270866,0.011928800027817488,0.035334199987119064,0.02620229998137802,0.02264130000548903,0.040933800002676435,0.0004808999947272241,0.007274500007042661,3.460000152699649e-05,1.6300007700920105e-05,0.030059099997743033,0.010292099992511794,0.00421220000134781,2.02999945031479e-05,0.2101824000128545
10,6,0.0027704000240191817,0.0003234000178053975,0.00035120001120958477,0.04922600000281818,0.000414699999964796,0.027038100000936538,0.00040080001053866,0.0021889999916311353,2.7900008717551827e-05,1.5900004655122757e-05,0.060444899994763546,1.3699987903237343e-05,1.0599993402138352e-05,1.6999998479150236e-05,0.14324360004684422
10,7,2.469999890308827e-05,0.0004989000153727829,1.7300000763498247e-05,0.033115900005213916,0.00045840001257602125,0.02911209999001585,0.0003183000080753118,0.0013155000051483512,1.7300000763498247e-05,8.000002708286047e-06,0.01818690000800416,0.0016549000138184056,0.00136160000693053,1.999999221879989e-05,0.0861098000605125
10,8,0.01391680000233464,0.0019832999823847786,0.012858500005677342,0.05986689998826478,0.004627400005119853,0.03156070000841282,0.00024739997752476484,0.004914400007692166,1.889999839477241e-05,8.800008799880743e-06,0.03300239999953192,0.0008093000069493428,0.0007999000081326813,8.799994247965515e-06,0.1646234999934677
10,9,0.0002496999950380996,0.007459600004949607,0.0045855000062147155,0.020237799995811656,0.015640900004655123,0.01942030001373496,0.0002724999940255657,0.0009565000073052943,1.7400001524947584e-05,8.200004231184721e-06,0.012227100000018254,0.0028029999957652763,0.002587900002254173,9.499999578110874e-06,0.08647590002510697
10,10,0.0004668000037781894,0.011535999990883283,0.014337700020405464,0.01969370001461357,0.02444350000587292,0.013895599986426532,1.819999306462705e-05,0.0010073000157717615,1.6600009985268116e-05,7.499998901039362e-06,0.011874800009536557,0.0015813999925740063,0.0014322000060928985,8.700008038431406e-06,0.10032000005594455
15,1,0.027217000009841286,0.023633500022697262,0.042922699998598546,0.04711899999529123,0.03704950002429541,0.05686700000660494,0.015206299998681061,0.005095699991215952,3.779998223762959e-05,1.6699996194802225e-05,0.045694199987337925,0.011574600008316338,0.005901599986827932,1.85999961104244e-05,0.31835420000425074
15,2,0.02573199999460485,0.03487089998088777,0.0580533999891486,0.0354492000042228,0.0563893999933498,0.05582789998152293,4.0099999750964344e-05,0.003928299978724681,3.540000761859119e-05,1.6399993910454214e-05,0.029818800001521595,0.012800099997548386,0.007709799989243038,1.9799990695901215e-05,0.32069149990275037
15,3,0.00026239997532684356,0.004084099986357614,0.005160999993677251,0.03893340000649914,0.009455299994442612,0.018123599991668016,0.0007134999905247241,0.0012523999903351068,1.9800005247816443e-05,8.200004231184721e-06,0.024424599992926233,0.0014279000024544075,0.0012601000053109601,9.900002623908222e-06,0.10513619994162582
15,4,0.029349599994020537,0.034244199996464886,0.057240199981606565,0.0486042999982601,0.05525409999245312,0.03966810001293197,0.012407899994286709,0.0050943000096594915,3.5500008380040526e-05,1.8999999156221747e-05,0.052368999997270294,0.007707400000072084,0.007189900003140792,1.8100006855092943e-05,0.3492015999945579
