percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,2,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,25,10,4,64.1025641025641,25.64102564102564,10.256410256410255,546,518,28,546,420,126,94.87179487179486,5.128205128205128,76.92307692307693,23.076923076923077,-12,10,2,-30.76923076923076,25.64102564102564,5.128205128205128,-98,98,-17.948717948717928,17.94871794871795,2
5,3,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,34,3,2,87.17948717948718,7.6923076923076925,5.128205128205128,546,518,28,546,496,50,94.87179487179486,5.128205128205128,90.84249084249085,9.157509157509157,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-22,22,-4.029304029304015,4.029304029304029,3
5,4,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,22,14,3,56.41025641025641,35.8974358974359,7.6923076923076925,546,518,28,546,403,143,94.87179487179486,5.128205128205128,73.80952380952381,26.190476190476193,-15,14,1,-38.46153846153845,35.8974358974359,2.5641025641025648,-115,115,-21.06227106227105,21.062271062271066,3
5,5,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,33,1,5,84.61538461538461,2.564102564102564,12.82051282051282,546,518,28,546,469,77,94.87179487179486,5.128205128205128,85.8974358974359,14.102564102564102,-4,1,3,-10.256410256410248,2.564102564102564,7.692307692307692,-49,49,-8.974358974358964,8.974358974358974,2
5,6,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,25,6,8,64.1025641025641,15.384615384615385,20.51282051282051,546,518,28,546,367,179,94.87179487179486,5.128205128205128,67.21611721611723,32.78388278388278,-12,6,6,-30.76923076923076,15.384615384615385,15.384615384615383,-151,151,-27.655677655677636,27.655677655677653,1
5,7,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,24,13,2,61.53846153846154,33.33333333333333,5.128205128205128,546,518,28,546,427,119,94.87179487179486,5.128205128205128,78.2051282051282,21.794871794871796,-13,13,0,-33.33333333333332,33.33333333333333,0.0,-91,91,-16.666666666666657,16.666666666666668,1
5,8,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,9,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,518,28,546,504,42,94.87179487179486,5.128205128205128,92.3076923076923,7.6923076923076925,-2,2,0,-5.12820512820511,5.128205128205128,0.0,-14,14,-2.564102564102555,2.5641025641025648,3
5,10,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,0,3,92.3076923076923,0.0,7.6923076923076925,546,518,28,546,504,42,94.87179487179486,5.128205128205128,92.3076923076923,7.6923076923076925,-1,0,1,-2.564102564102555,0.0,2.5641025641025648,-14,14,-2.564102564102555,2.5641025641025648,3
