percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.610000617802143e-05,0.0004389000096125528,1.619999238755554e-05,1.340000017080456e-05,0.0004276000108802691,1.6999998479150236e-05,0.0004712000081781298,1.5399986295960844e-05,1.4000004739500582e-05,8.499991963617504e-06,4.6000059228390455e-06,0.00105640001129359,0.0009588999964762479,8.400005754083395e-06,0.003466600028332323
5,2,0.0002494999935152009,0.05215050000697374,0.004415299976244569,2.999998105224222e-05,0.08994600000733044,0.00024989999656099826,0.008176000003004447,3.5599994589574635e-05,0.0011549000046215951,1.7800004570744932e-05,1.0000003385357559e-05,0.015724800003226846,0.007225199995446019,0.0009636000031605363,0.18034909997368231
5,3,1.649999467190355e-05,0.00022919998446013778,1.6700010746717453e-05,0.004850199999054894,0.0002685000072233379,1.759998849593103e-05,0.013769800018053502,0.0003321000258438289,1.5400000847876072e-05,2.1799991372972727e-05,0.0022459000028902665,0.0004778000002261251,0.0004947999987052754,8.699993486516178e-06,0.022765000016079284
5,4,0.0003444999747443944,0.04530979999981355,0.0044489999854704365,0.0070281999942380935,0.0676720000046771,0.005294400019920431,0.03496789997734595,0.0006461000011768192,3.260002995375544e-05,1.7099984688684344e-05,0.004345300010754727,0.011301499995170161,0.005931299994699657,1.7799990018829703e-05,0.1873574999626726
5,5,0.0002618999860715121,0.013051999994786456,0.004549199977191165,3.020002623088658e-05,0.020522699982393533,0.00025850000383798033,0.015764700016006827,3.649998689070344e-05,2.920000406447798e-05,1.6900012269616127e-05,9.400013368576765e-06,0.012648000003537163,0.004520100002991967,0.0019475000153761357,0.073646800025017
5,6,0.0002673999988473952,0.09564669999235775,0.004399299985379912,3.4199998481199145e-05,0.12554239999735728,0.00024559996381867677,0.1121547000220744,3.440001455601305e-05,0.0013933000154793262,1.8600010662339628e-05,1.0199990356341004e-05,0.0192205999919679,0.010623999987728894,0.006705499996314757,0.3762968999653822
5,7,0.0002393000031588599,0.049612900023930706,0.004572399993776344,2.9100003303028643e-05,0.09503310000582132,0.00023159998818300664,0.00022379998699761927,1.6299993149004877e-05,1.4299992471933365e-05,7.999988156370819e-06,4.6000059228390455e-06,0.006361899999319576,0.006089999995310791,9.000010322779417e-06,0.16244629998982418
5,8,1.579998934175819e-05,0.00044210000487510115,1.619999238755554e-05,1.3299999409355223e-05,0.000427699982537888,1.68999977177009e-05,0.0005452000041259453,1.550000160932541e-05,1.410000550094992e-05,8.200004231184721e-06,4.49999060947448e-06,0.0008945999870775267,0.0007320000004256144,8.59999272506684e-06,0.003154699952574447
5,9,1.649999467190355e-05,1.3600001693703234e-05,2.8700000257231295e-05,0.00809109999681823,2.9099988751113415e-05,0.00023079999664332718,0.005635900015477091,0.00038309999217744917,1.5400000847876072e-05,8.100003469735384e-06,0.003377200002432801,5.399997462518513e-06,4.699992132373154e-06,8.000002708286047e-06,0.01784759998554364
5,10,2.7200032491236925e-05,0.0040536000014981255,3.15000070258975e-05,2.36999912885949e-05,0.006496000001789071,3.260001540184021e-05,0.007578899996588007,4.090000584255904e-05,2.3900007363408804e-05,3.0199997127056122e-05,1.1900003300979733e-05,0.0027313000027788803,0.0023501999967265874,0.0009660999930929393,0.024398000052315183
10,1,2.7699992642737925e-05,0.009835900011239573,2.920000406447798e-05,0.00044979999074712396,0.014634999999543652,0.0003811000060522929,0.017645000014454126,2.8700000257231295e-05,2.389996370766312e-05,1.7000013031065464e-05,0.002213799991295673,0.004952599992975593,0.004274099992471747,0.0013072000001557171,0.055820999972638674
10,2,0.0002508999896235764,0.007882699981564656,0.004604599991580471,0.007068399994750507,0.012668800016399473,0.0002592000091681257,0.02016830000502523,0.0006766000005882233,3.4199998481199145e-05,1.7000013031065464e-05,0.004469300009077415,0.011606499989284202,0.002887100010411814,1.7700018361210823e-05,0.07261130002734717
10,3,0.00025519999326206744,0.09403810001094826,0.0046489999804180115,0.007607999970787205,0.1218766000092728,0.0002809000143315643,0.14245380001375452,0.0006401000136975199,0.0011978000111412257,1.960000372491777e-05,0.0044830999977421016,0.019178200003807433,0.01097279999521561,0.005208400005358271,0.4128616000234615
