percentage_test,execution_number
10,4
15,7
15,10
20,1
20,2
20,6
25,3
25,7
25,9
30,2
30,5
35,1
35,2
35,3
35,4
35,5
35,7
40,1
40,3
40,7
40,8
45,2
45,4
45,8
45,9
45,10
50,1
50,2
50,4
50,7
50,8
55,1
55,2
55,6
55,7
55,8
55,9
60,1
60,3
60,8
65,1
65,2
65,5
65,6
65,7
65,9
70,1
70,2
70,3
70,4
70,5
70,6
70,7
70,10
75,1
75,2
75,3
75,5
75,7
75,8
75,9
80,1
80,3
80,4
80,5
80,9
80,10
85,1
85,2
85,3
85,4
85,5
85,6
85,7
85,8
85,9
85,10
90,1
90,2
90,3
90,4
90,6
90,7
90,8
90,10
95,1
95,2
95,4
95,5
95,6
95,7
95,9
95,10
