execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2500007869675756e-05,0.00024419999681413174,1.300001167692244e-05,1.1500000255182385e-05,0.0002263000060338527,1.3600016245618463e-05,0.0002525000018067658,1.2599994079209864e-05,1.1500000255182385e-05,5.3000112529844046e-06,3.7999998312443495e-06,0.0005976999964332208,0.000559599997359328,5.900001269765198e-06,0.0019700000411830842
2,0.00016440001490991563,0.0017553000070620328,0.0017463999975007027,3.74000082956627e-05,0.00156309999874793,0.00021479996212292463,0.00045519998820964247,3.4800017601810396e-05,1.9500002963468432e-05,1.0499992640689015e-05,7.800001185387373e-06,0.00897619999886956,0.0005991000070935115,1.2899996363557875e-05,0.015597399993566796
3,0.00027650000993162394,0.01556799998797942,0.006663700012722984,2.4900014977902174e-05,0.029854000022169203,0.0002395000192336738,0.0004707000043708831,2.6400011847727e-05,2.3800006601959467e-05,1.0799994925037026e-05,8.199989679269493e-06,0.01108469998871442,0.002062700004898943,1.3900003978051245e-05,0.0663278000720311
4,0.0002463999990141019,0.017646199979935773,0.006680399994365871,2.5200002710334957e-05,0.03174740000395104,0.0002515000232961029,0.008016400010092184,3.16000368911773e-05,2.5000001187436283e-05,2.680000034160912e-05,8.500006515532732e-06,0.01188620000903029,0.002368799992837012,0.0010374999837949872,0.07999790004396345
5,1.3100012438371778e-05,0.00023099999816622585,1.3299984857439995e-05,1.170000177808106e-05,0.00023710000095888972,1.340000017080456e-05,0.00022140001237858087,1.2999997125007212e-05,1.2900010915473104e-05,5.49999822396785e-06,3.9000005926936865e-06,0.00040699999954085797,0.0003324999997857958,5.900001269765198e-06,0.0015217000182019547
6,0.0002806999837048352,0.022428800017223693,0.006855300001916476,2.6000008801929653e-05,0.03617040000972338,0.00024849998590070754,0.019282299996120855,2.9600021662190557e-05,2.5100016500800848e-05,1.1299998732283711e-05,8.300004992634058e-06,0.013290299990330823,0.002945000000181608,0.002013400007854216,0.10361500004364643
7,0.00022870000975672156,0.0021719000214943662,0.002438399984384887,1.2600008631125093e-05,0.00461010001890827,0.00028640001255553216,2.5999994250014424e-05,1.2400007108226418e-05,1.1800002539530396e-05,5.099995178170502e-06,1.720000000204891e-05,0.00028279999969527125,0.00030450000485870987,2.0899999071843922e-05,0.010428800058434717
8,1.3299999409355223e-05,1.09999964479357e-05,1.2200005585327744e-05,0.010915199993178248,1.3600001693703234e-05,1.3100012438371778e-05,0.00023259999579750001,0.0006145000079413876,1.2800010154023767e-05,5.299996701069176e-06,0.0028891000110888854,4.399989848025143e-06,3.9000005926936865e-06,5.199995939619839e-06,0.014746200016816147
9,1.340000017080456e-05,1.1299998732283711e-05,1.239999255631119e-05,0.00022890001127962023,1.2100004823878407e-05,0.00023469999723602086,1.2200005585327744e-05,1.2199991033412516e-05,1.1399999493733048e-05,5.599998985417187e-06,0.0009695999906398356,7.199996616691351e-06,4.0000013541430235e-06,5.49999822396785e-06,0.0015404999867314473
10,0.0002415999915683642,0.014967000010074116,0.006634300007135607,1.309999788645655e-05,0.032290599992848,0.0002665999927558005,1.2499993317760527e-05,1.5300014638341963e-05,1.1799987987615168e-05,5.299996701069176e-06,4.0000013541430235e-06,0.0020204000029480085,0.0018440999992890283,6.000002031214535e-06,0.05833259999053553
11,1.3399985618889332e-05,0.0002344999957131222,1.3300013961270452e-05,1.1800002539530396e-05,0.00023469998268410563,1.3600001693703234e-05,0.0002271999983349815,1.2999997125007212e-05,1.200000406242907e-05,5.599998985417187e-06,4.1000021155923605e-06,0.0005000999954063445,0.0004273999948054552,5.900001269765198e-06,0.0017165999743156135
12,1.3300013961270452e-05,1.09999964479357e-05,1.239999255631119e-05,0.005072800020570867,1.2899981811642647e-05,0.0037105999945197254,1.379998866468668e-05,0.00033429999893996865,1.309998333454132e-05,5.49999822396785e-06,0.0019120000069960952,4.4000043999403715e-06,3.9000005926936865e-06,5.299996701069176e-06,0.011125299977720715
13,0.0058268999855499715,0.000463999982457608,0.0004926000110572204,0.017985699989367276,0.0005834000039612874,0.009293699971749447,0.018259599979501218,0.0012792999914381653,2.7099988074041903e-05,1.1299998732283711e-05,0.022346700003254227,1.030000566970557e-05,8.700008038431406e-06,1.1599986464716494e-05,0.0766008999053156
14,1.4800010831095278e-05,1.1500000255182385e-05,1.239999255631119e-05,0.005047800004831515,1.2899996363557875e-05,0.00390329999208916,1.2999997125007212e-05,0.00033060001442208886,1.2799995602108538e-05,5.399997462518513e-06,0.0018768000009004027,4.4000043999403715e-06,3.9000005926936865e-06,5.49999822396785e-06,0.01125510000565555
15,2.2800013539381325e-05,0.003791099996306002,2.3999979021027684e-05,2.0100007532164454e-05,0.006355299992719665,2.510000194888562e-05,0.007564600004116073,2.370000584051013e-05,2.02999945031479e-05,1.170000177808106e-05,8.000002708286047e-06,0.0018141000182367861,0.0014986999885877594,0.0010519000061322004,0.02223140001296997
16,2.169999061152339e-05,0.0037082999770063907,2.3200002033263445e-05,1.990000600926578e-05,0.006032100005540997,2.409997978247702e-05,0.007121300004655495,2.2700012777931988e-05,2.0500010577961802e-05,1.1000010999850929e-05,8.000002708286047e-06,0.0022706000017933547,0.0018899999995483086,0.0009881000005407259,0.022161500004585832
