execution_number,input_class_name,input_class_stereotype
1,Accessed_Private_Intimate_Media_Object_without_Consent,role
2,Acessible_Digital_Platform,role
3,Content_Consumer,role
4,Depicted_Person_in_Intimacy,role
5,Depicted_Person_with_Privacy_Violated,role
6,Depicter_Person,role
7,Digital_Platform,kind
8,Intimate_Private_Media_Object_with_Uploading_Consent,rolemixin
9,Media_Object,category
10,NaturalPerson,kind
11,Perpetrator,role
12,Private_Intimate_Media_Object,category
13,Private_Intimate_Media_Object_without_Consent,rolemixin
14,Public_Media_Object,category
15,Publisher,role
16,Uploaded_Private_Intimate_Media_Object_without_Consent,role
