execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,16,15,0,1,93.75,0.0,6.25,16,14,0,2,87.5,0.0,12.5,224,210,14,224,196,28,51.85185185185185,93.75,6.25,51.85185185185185,87.5,12.5,-1,0,1,-6.25,0.0,6.25,-14,14,-6.25,6.25,1
3,16,15,0,1,93.75,0.0,6.25,16,9,5,2,56.25,31.25,12.5,224,210,14,224,161,63,51.85185185185185,93.75,6.25,51.85185185185185,71.875,28.125,-6,5,1,-37.5,31.25,6.25,-49,49,-21.875,21.875,1
4,16,15,0,1,93.75,0.0,6.25,16,9,4,3,56.25,25.0,18.75,224,210,14,224,154,70,51.85185185185185,93.75,6.25,51.85185185185185,68.75,31.25,-6,4,2,-37.5,25.0,12.5,-56,56,-25.0,25.0,0
5,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,16,15,0,1,93.75,0.0,6.25,16,9,3,4,56.25,18.75,25.0,224,210,14,224,147,77,51.85185185185185,93.75,6.25,51.85185185185185,65.625,34.375,-6,3,3,-37.5,18.75,18.75,-63,63,-28.125,28.125,0
7,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,203,21,51.85185185185185,93.75,6.25,51.85185185185185,90.625,9.375,-1,1,0,-6.25,6.25,0.0,-7,7,-3.125,3.125,0
8,16,15,0,1,93.75,0.0,6.25,16,13,2,1,81.25,12.5,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-2,2,0,-12.5,12.5,0.0,-12,12,-5.357142857142861,5.357142857142858,3
9,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,16,15,0,1,93.75,0.0,6.25,16,9,6,1,56.25,37.5,6.25,224,210,14,224,168,56,51.85185185185185,93.75,6.25,51.85185185185185,75.0,25.0,-6,6,0,-37.5,37.5,0.0,-42,42,-18.75,18.75,0
11,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,2
13,16,15,0,1,93.75,0.0,6.25,16,9,4,3,56.25,25.0,18.75,224,210,14,224,148,76,51.85185185185185,93.75,6.25,51.85185185185185,66.07142857142857,33.92857142857143,-6,4,2,-37.5,25.0,12.5,-62,62,-27.67857142857143,27.67857142857143,1
14,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,2
15,16,15,0,1,93.75,0.0,6.25,16,14,0,2,87.5,0.0,12.5,224,210,14,224,196,28,51.85185185185185,93.75,6.25,51.85185185185185,87.5,12.5,-1,0,1,-6.25,0.0,6.25,-14,14,-6.25,6.25,2
16,16,15,0,1,93.75,0.0,6.25,16,14,0,2,87.5,0.0,12.5,224,210,14,224,196,28,51.85185185185185,93.75,6.25,51.85185185185185,87.5,12.5,-1,0,1,-6.25,0.0,6.25,-14,14,-6.25,6.25,2
