execution_number,input_class_name,input_class_stereotype
1,Agent,category
2,Capability,rolemixin
3,Causal_Likelihood,kind
4,Disposition,category
5,Endurant,category
6,Experience_Risk_Assessment,subkind
7,Experience_Value_Asc.,subkind
8,Gain_Ascription,subkind
9,Intention,category
10,Likelihood,category
11,Loss_Ascription,subkind
12,Mental_Aspect,category
13,Mode,category
14,Object,category
15,Object_Risk_Assess.,subkind
16,Object_Value_Asc.,subkind
17,Object_at_Risk,rolemixin
18,Quality,category
19,Relator,category
20,Risk,subkind
21,Risk_Assessment,subkind
22,Risk_Assessor,rolemixin
23,Risk_Enabler,rolemixin
24,Risk_Subject,rolemixin
25,Substantial,category
26,Threat_Agent,rolemixin
27,Threat_Capability,rolemixin
28,Threat_Object,rolemixin
29,Triggering_Likelihood,kind
30,Trope,category
31,Value,kind
32,Value_Asc._Component,kind
33,Value_Asc._Ex_Ante,subkind
34,Value_Asc._Ex_Post,subkind
35,Value_Ascription,kind
36,Value_Assertion,subkind
37,Value_Assessor,rolemixin
38,Value_Enabler,rolemixin
39,Value_Object,rolemixin
40,Value_Perception,subkind
41,Value_Subject,rolemixin
42,Vulnerability,rolemixin
