execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.829997927416116e-05,1.550000160932541e-05,1.7099999240599573e-05,0.011142599993036129,1.7600003047846258e-05,0.006807099998695776,1.829999382607639e-05,0.0006285999988904223,1.7699989257380366e-05,9.199997293762863e-06,0.0048020999965956435,6.100002792663872e-06,5.399997462518513e-06,1.0000003385357559e-05,0.023515599954407662
2,1.850000990089029e-05,1.5100027667358518e-05,1.8399994587525725e-05,0.01813919999403879,1.819999306462705e-05,1.8799968529492617e-05,0.006218199981958605,0.0009369999897899106,1.7600003047846258e-05,9.199997293762863e-06,0.006537299996125512,5.800000508315861e-06,5.099995178170502e-06,1.0499992640689015e-05,0.0319688999443315
3,0.013586200002464466,0.0002917999809142202,0.00024810001195874065,0.005921100004343316,0.00023510001483373344,0.010511699991184287,1.7300000763498247e-05,0.0009136999869951978,1.6999998479150236e-05,9.199997293762863e-06,0.005046499994932674,6.100002792663872e-06,5.299996701069176e-06,9.60000033956021e-06,0.03681869998399634
4,1.759998849593103e-05,1.4799981727264822e-05,1.6300007700920105e-05,0.011429900012444705,1.7600003047846258e-05,0.006920600004377775,1.68999977177009e-05,0.0007603999983984977,1.679999695625156e-05,9.2999980552122e-06,0.005053599990787916,5.89998671784997e-06,5.1000097300857306e-06,9.60000033956021e-06,0.024294399976497516
5,1.930000144056976e-05,1.4599980204366148e-05,1.6599995433352888e-05,0.00025939999613910913,1.540002995170653e-05,0.00023240000882651657,1.589999010320753e-05,1.5700003132224083e-05,1.4799981727264822e-05,9.60000033956021e-06,0.001647400000365451,5.699999746866524e-06,5.199995939619839e-06,2.4599998141638935e-05,0.002296599981491454
6,1.7700003809295595e-05,0.00023599999258294702,1.7800004570744932e-05,1.5100027667358518e-05,0.0002280000044265762,0.018028400008915924,1.7300000763498247e-05,1.8999999156221747e-05,1.5200013876892626e-05,9.399998816661537e-06,5.3000112529844046e-06,0.0008783000084804371,0.000789099998655729,1.0500007192604244e-05,0.020287100080167875
7,1.789999078027904e-05,0.0019829000084428117,1.820000761654228e-05,1.54000153997913e-05,0.004739599986351095,0.006021900015184656,2.9799994081258774e-05,1.580000389367342e-05,1.479999627918005e-05,1.2099990271963179e-05,5.199995939619839e-06,0.0012816000089515,0.0011366999970050529,1.0499992640689015e-05,0.015302400002838112
8,3.120000474154949e-05,0.0002367999986745417,1.820000761654228e-05,1.5099998563528061e-05,0.00023099999816622585,0.006203199998708442,1.8100006855092943e-05,1.6299993149004877e-05,1.550000160932541e-05,2.3100001271814108e-05,5.199995939619839e-06,0.0004067999980179593,0.00033299998904112726,1.1199997970834374e-05,0.007564699990325607
9,1.8499995348975062e-05,2.9399991035461426e-05,1.750001683831215e-05,0.0199976999865612,3.539999306667596e-05,0.013148000012733974,1.8000006093643606e-05,0.003247400003601797,1.7700003809295595e-05,9.499999578110874e-06,0.0066217999992659315,6.000002031214535e-06,5.299996701069176e-06,9.900002623908222e-06,0.04318210000928957
10,1.819999306462705e-05,1.549998705741018e-05,1.6700010746717453e-05,0.010600599984172732,1.8800012185238302e-05,0.007088600017596036,1.8000006093643606e-05,0.0006652999873040244,2.0100007532164454e-05,9.399998816661537e-06,0.005123399998410605,6.200003554113209e-06,5.49999822396785e-06,1.0500007192604244e-05,0.023616800011950545
11,1.790000533219427e-05,0.0002910999901359901,2.2599982912652194e-05,3.2500000088475645e-05,0.00024470001517329365,0.006080999999539927,1.7800004570744932e-05,1.6200021491385996e-05,1.580000389367342e-05,9.499999578110874e-06,5.399997462518513e-06,0.0004543000104604289,0.0003290999884484336,1.3200013199821115e-05,0.00755110003228765
12,1.7699989257380366e-05,1.4899997040629387e-05,1.6700010746717453e-05,0.010535400011576712,1.8000006093643606e-05,0.0071007999940775335,1.8000006093643606e-05,0.0006328000163193792,1.679999695625156e-05,9.399998816661537e-06,0.005062600001110695,6.200003554113209e-06,5.299996701069176e-06,2.36999912885949e-05,0.023478300019633025
13,1.8099992303177714e-05,1.5700003132224083e-05,1.6999983927235007e-05,0.004793200001586229,1.7800004570744932e-05,0.0038982999831205234,1.790000533219427e-05,0.0003400999994482845,1.6999998479150236e-05,2.409999433439225e-05,0.0032691999949747697,5.900001269765198e-06,5.299996701069176e-06,9.700001101009548e-06,0.012449299960280769
14,1.8099992303177714e-05,1.5300000086426735e-05,1.6399993910454214e-05,0.011439299996709451,1.7400001524947584e-05,0.007122800016077235,1.7600003047846258e-05,0.0006953999982215464,1.7400001524947584e-05,9.2999980552122e-06,0.004965700005413964,6.100002792663872e-06,5.399997462518513e-06,1.0100004146806896e-05,0.0243563000112772
15,3.089998790528625e-05,0.00023429999419022352,3.129997639916837e-05,1.7700018361210823e-05,0.00028560000646393746,0.01821880000352394,1.7299986211583018e-05,1.589999010320753e-05,1.5000012353993952e-05,9.199997293762863e-06,5.0000089686363935e-06,0.0009029999928316101,0.0007852999988244846,1.0599993402138352e-05,0.02057989996683318
16,1.8799997633323073e-05,0.002252599995699711,1.9800005247816443e-05,3.340000694151968e-05,0.0047418000031029806,0.006023699999786913,1.850000990089029e-05,1.750000228639692e-05,1.5599987818859518e-05,9.399998816661537e-06,5.299996701069176e-06,0.0012469999928725883,0.0015476999979000539,1.1099997209385037e-05,0.01596219999191817
17,1.8100006855092943e-05,1.5300000086426735e-05,1.6599995433352888e-05,0.01145350003207568,1.790000533219427e-05,1.9400016753934324e-05,0.0002314000012120232,0.0006256999913603067,1.720000000204891e-05,9.499999578110874e-06,0.005034600006183609,6.100002792663872e-06,5.399997462518513e-06,9.900002623908222e-06,0.01748060005775187
18,1.8099992303177714e-05,1.829999382607639e-05,1.7099999240599573e-05,0.004945300010149367,1.8300008377991617e-05,0.0036293000157456845,1.7800004570744932e-05,0.0003263999824412167,3.090000245720148e-05,9.60000033956021e-06,0.003348999991430901,6.199989002197981e-06,5.299996701069176e-06,1.0100004146806896e-05,0.012401699990732595
19,1.820000761654228e-05,1.5300000086426735e-05,1.6999998479150236e-05,0.000239099987084046,1.649999467190355e-05,0.00025740001001395285,1.6399993910454214e-05,1.8499995348975062e-05,1.550000160932541e-05,9.2999980552122e-06,0.0016553000023122877,5.699999746866524e-06,5.299996701069176e-06,9.700001101009548e-06,0.0022991999867372215
20,1.720000000204891e-05,0.00023580000561196357,1.7400001524947584e-05,1.4899997040629387e-05,0.0002252999838674441,0.008964300010120496,1.68999977177009e-05,1.589999010320753e-05,1.4900026144459844e-05,8.899995009414852e-06,5.0000089686363935e-06,0.0004898000042885542,0.0004613999917637557,1.0700008715502918e-05,0.010498400020878762
21,1.789999078027904e-05,0.0036005000001750886,1.8800012185238302e-05,1.5700003132224083e-05,0.008970700015197508,0.009000200006994419,1.8699982319958508e-05,1.5999990864656866e-05,1.5099998563528061e-05,9.2999980552122e-06,4.999994416721165e-06,0.0022705000010319054,0.001957599990419112,1.0900010238401592e-05,0.025926899994374253
22,1.8699996871873736e-05,1.6200006939470768e-05,1.720000000204891e-05,0.025499399984255433,1.8799983081407845e-05,3.239999932702631e-05,0.00023140001576393843,0.0012156000011600554,1.750000228639692e-05,9.399998816661537e-06,0.008357900005648844,6.300004315562546e-06,5.49999822396785e-06,2.479999966453761e-05,0.035471099996357225
23,1.7400001524947584e-05,1.5100027667358518e-05,1.6400008462369442e-05,0.011253300006501377,1.7800004570744932e-05,1.8399994587525725e-05,0.0002776999899651855,0.0006341000116663054,1.960000372491777e-05,8.999995770864189e-06,0.005025399994337931,6.000002031214535e-06,5.299996701069176e-06,1.0100004146806896e-05,0.017325600041658618
24,3.169999399688095e-05,1.610000617802143e-05,1.7099999240599573e-05,0.02603850000014063,1.8099977751262486e-05,1.889999839477241e-05,0.00022899999748915434,0.0012266000267118216,1.790000533219427e-05,9.2999980552122e-06,0.008317500003613532,6.000002031214535e-06,5.299996701069176e-06,1.0400006431154907e-05,0.03596240001206752
25,1.8300008377991617e-05,1.5200013876892626e-05,1.6599995433352888e-05,0.00483600000734441,1.7600003047846258e-05,0.003706799994688481,1.7700003809295595e-05,0.00034219998633489013,1.720000000204891e-05,9.499999578110874e-06,0.0034320999984629452,6.100002792663872e-06,5.199995939619839e-06,9.800001862458885e-06,0.012450300011551008
26,1.8400009139440954e-05,1.8300008377991617e-05,1.68999977177009e-05,0.03646939998725429,1.8799997633323073e-05,1.990000600926578e-05,0.0002348999842070043,0.0015109000087250024,1.8400009139440954e-05,1.0000003385357559e-05,0.010022300004493445,6.200003554113209e-06,5.399997462518513e-06,1.0500007192604244e-05,0.0483803000242915
