class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,can
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,can
Liquidacão,kind,can
Local,kind,can
Pagamento,kind,can
Pessoa,kind,can
Pessoa_Credor,role,can
Processo,kind,is
Processo_Execucão,kind,not
Processo_Licitatório,kind,not
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,can
