class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,can
Branch,subkind,can
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,can
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,can
Customer,rolemixin,is
Deceased_Person,phase,is
Driver,role,can
Driver's_License,kind,is
Employee,role,is
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,can
Infant,phase,is
Insurable_Item,mixin,is
Insurance,kind,is
Insurance_Company,role,is
Insured_Driver,role,is
Junior_Employee,role,is
Licensing_Authority,subkind,is
Living_Person,phase,is
Man,subkind,can
Mid-level_Employee,role,can
Offline_Website,phase,can
Online_Website,phase,is
Organization,kind,can
Organization_Unit,subkind,is
Parent,role,can
Passenger_Car,subkind,is
Person,kind,can
Personal_Customer,role,can
Receiver_Branch,role,is
Rental_Insurance,kind,not
Sender_Branch,role,is
Senior_Employee,role,can
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,can
Trainee,role,is
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,is
Website,kind,is
Woman,subkind,is
