class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,can
Branch,subkind,can
Car,kind,can
Car_Agency,subkind,is
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,can
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,is
Customer,rolemixin,can
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,is
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,is
Insured_Driver,role,can
Junior_Employee,role,is
Licensing_Authority,subkind,can
Living_Person,phase,is
Man,subkind,can
Mid-level_Employee,role,can
Offline_Website,phase,can
Online_Website,phase,is
Organization,kind,can
Organization_Unit,subkind,can
Parent,role,is
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,is
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,is
Senior_Employee,role,is
Service_Depot,subkind,can
Spouse,role,can
Teenage,phase,is
Trainee,role,is
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,is
Website,kind,can
Woman,subkind,is
