class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,can
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,is
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,is
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,can
Customer,rolemixin,is
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,can
Infant,phase,can
Insurable_Item,mixin,is
Insurance,kind,is
Insurance_Company,role,is
Insured_Driver,role,can
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,is
Man,subkind,can
Mid-level_Employee,role,is
Offline_Website,phase,can
Online_Website,phase,is
Organization,kind,can
Organization_Unit,subkind,is
Parent,role,can
Passenger_Car,subkind,is
Person,kind,can
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,not
Sender_Branch,role,is
Senior_Employee,role,can
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,is
Trainee,role,can
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,can
Website,kind,is
Woman,subkind,can
