class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,is
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,is
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,is
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,is
Child,role,is
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,is
Customer,rolemixin,can
Deceased_Person,phase,can
Driver,role,can
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,is
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,is
Insured_Driver,role,can
Junior_Employee,role,is
Licensing_Authority,subkind,is
Living_Person,phase,can
Man,subkind,is
Mid-level_Employee,role,is
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,is
Parent,role,is
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,is
Rental_Insurance,kind,can
Sender_Branch,role,can
Senior_Employee,role,can
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,can
Trainee,role,can
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,is
