class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,is
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,is
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,is
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,is
Customer,rolemixin,can
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,can
Employee,role,is
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,is
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,not
Insurance_Company,role,can
Insured_Driver,role,is
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,is
Man,subkind,is
Mid-level_Employee,role,is
Offline_Website,phase,is
Online_Website,phase,is
Organization,kind,can
Organization_Unit,subkind,is
Parent,role,is
Passenger_Car,subkind,can
Person,kind,can
Personal_Customer,role,can
Receiver_Branch,role,is
Rental_Insurance,kind,is
Sender_Branch,role,is
Senior_Employee,role,is
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,can
Trainee,role,is
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,is
