class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,can
Branch,subkind,can
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,can
Child,role,can
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,can
Customer,rolemixin,can
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,can
Employee,role,is
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,can
Governmental_Agency,subkind,can
Infant,phase,can
Insurable_Item,mixin,can
Insurance,kind,is
Insurance_Company,role,can
Insured_Driver,role,is
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,is
Man,subkind,can
Mid-level_Employee,role,is
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,can
Organization_Unit,subkind,is
Parent,role,can
Passenger_Car,subkind,is
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,not
Sender_Branch,role,can
Senior_Employee,role,can
Service_Depot,subkind,is
Spouse,role,can
Teenage,phase,can
Trainee,role,can
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,can
