class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,can
Branch,subkind,is
Car,kind,can
Car_Agency,subkind,can
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,can
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,is
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,can
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,can
Customer,rolemixin,is
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,can
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,can
Insured_Driver,role,can
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,can
Man,subkind,can
Mid-level_Employee,role,is
Offline_Website,phase,can
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,is
Parent,role,can
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,is
Senior_Employee,role,is
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,can
Trainee,role,is
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,can
