class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,can
Branch,subkind,is
Car,kind,can
Car_Agency,subkind,can
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,can
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,is
Customer,rolemixin,is
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,is
Employee,role,is
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,is
Insurance,kind,can
Insurance_Company,role,is
Insured_Driver,role,is
Junior_Employee,role,is
Licensing_Authority,subkind,can
Living_Person,phase,is
Man,subkind,is
Mid-level_Employee,role,is
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,can
Organization_Unit,subkind,can
Parent,role,is
Passenger_Car,subkind,is
Person,kind,can
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,can
Senior_Employee,role,is
Service_Depot,subkind,is
Spouse,role,can
Teenage,phase,can
Trainee,role,can
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,is
Website,kind,is
Woman,subkind,is
