class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,can
Car,kind,can
Car_Agency,subkind,can
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,can
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,can
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,can
Customer,rolemixin,can
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,can
Employee,role,is
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,can
Governmental_Agency,subkind,can
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,can
Insured_Driver,role,can
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,can
Man,subkind,can
Mid-level_Employee,role,is
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,can
Organization_Unit,subkind,can
Parent,role,can
Passenger_Car,subkind,can
Person,kind,can
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,is
Senior_Employee,role,can
Service_Depot,subkind,is
Spouse,role,can
Teenage,phase,can
Trainee,role,can
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,is
