class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,is
Car,kind,can
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,is
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,is
Child,role,can
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,is
Customer,rolemixin,is
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,can
Employee,role,can
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,is
Functional_Car,phase,is
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,is
Insurance,kind,is
Insurance_Company,role,is
Insured_Driver,role,is
Junior_Employee,role,can
Licensing_Authority,subkind,is
Living_Person,phase,is
Man,subkind,is
Mid-level_Employee,role,is
Offline_Website,phase,can
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,can
Parent,role,is
Passenger_Car,subkind,is
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,is
Rental_Insurance,kind,not
Sender_Branch,role,is
Senior_Employee,role,is
Service_Depot,subkind,is
Spouse,role,is
Teenage,phase,is
Trainee,role,is
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,is
Website,kind,is
Woman,subkind,can
