class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,is
Audio_Object,kind,is
Author,rolemixin,can
Cancelled,phase,can
Closed,phasemixin,is
Composite_Area,subkind,is
Composite_Event,subkind,is
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,is
Hybrid_Event,phase,is
Image_Object,kind,is
In-Person_Event,phase,is
License_Holder,rolemixin,is
Lift,kind,can
Lift_Category,subkind,is
Line_String,subkind,is
Media_Object,category,is
Media_Object_Category,subkind,is
Mountain_Area,kind,is
Mountain_Area_Category,subkind,can
Multi-Point,subkind,is
Multi-Polygon,subkind,can
Multi_Line_String,subkind,can
Named_Entity,category,is
Operational,phasemixin,can
Organization,kind,can
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,can
Place,category,is
Point,subkind,can
Polygon,subkind,is
Published,phase,is
Publisher,rolemixin,can
SimpleArea,subkind,can
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,is
Snowpark,subkind,is
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,is
Video_Object,kind,is
Virtual_Event,phase,can
