class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,can
Audio_Object,kind,can
Author,rolemixin,is
Cancelled,phase,can
Closed,phasemixin,can
Composite_Area,subkind,can
Composite_Event,subkind,can
Contributor,rolemixin,is
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,can
Lift,kind,is
Lift_Category,subkind,can
Line_String,subkind,can
Media_Object,category,can
Media_Object_Category,subkind,is
Mountain_Area,kind,can
Mountain_Area_Category,subkind,is
Multi-Point,subkind,is
Multi-Polygon,subkind,can
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,can
Organizer,rolemixin,is
Permanently_Closed,phasemixin,can
Person,kind,can
Place,category,can
Point,subkind,can
Polygon,subkind,can
Published,phase,can
Publisher,rolemixin,can
SimpleArea,subkind,can
Simple_Event,subkind,can
Ski_Slope,subkind,can
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,can
Snowpark,subkind,is
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,is
Video_Object,kind,is
Virtual_Event,phase,can
