class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,is
Audio_Object,kind,is
Author,rolemixin,is
Cancelled,phase,can
Closed,phasemixin,is
Composite_Area,subkind,can
Composite_Event,subkind,can
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,is
Event_Series_Category,subkind,is
Geometry,kind,is
Geospatial_Feature,category,is
Hybrid_Event,phase,can
Image_Object,kind,is
In-Person_Event,phase,is
License_Holder,rolemixin,is
Lift,kind,is
Lift_Category,subkind,is
Line_String,subkind,can
Media_Object,category,can
Media_Object_Category,subkind,can
Mountain_Area,kind,can
Mountain_Area_Category,subkind,can
Multi-Point,subkind,can
Multi-Polygon,subkind,can
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,can
Organization,kind,can
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,is
Place,category,can
Point,subkind,is
Polygon,subkind,can
Published,phase,can
Publisher,rolemixin,is
SimpleArea,subkind,can
Simple_Event,subkind,can
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,is
Snowpark,subkind,can
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,is
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,can
Video_Object,kind,can
Virtual_Event,phase,is
