class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,is
Audio_Object,kind,is
Author,rolemixin,can
Cancelled,phase,can
Closed,phasemixin,is
Composite_Area,subkind,is
Composite_Event,subkind,is
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,is
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,is
Hybrid_Event,phase,can
Image_Object,kind,is
In-Person_Event,phase,is
License_Holder,rolemixin,can
Lift,kind,can
Lift_Category,subkind,is
Line_String,subkind,can
Media_Object,category,is
Media_Object_Category,subkind,can
Mountain_Area,kind,is
Mountain_Area_Category,subkind,can
Multi-Point,subkind,can
Multi-Polygon,subkind,is
Multi_Line_String,subkind,is
Named_Entity,category,is
Operational,phasemixin,is
Organization,kind,is
Organizer,rolemixin,can
Permanently_Closed,phasemixin,can
Person,kind,is
Place,category,is
Point,subkind,can
Polygon,subkind,can
Published,phase,is
Publisher,rolemixin,can
SimpleArea,subkind,can
Simple_Event,subkind,can
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,is
Snowpark,subkind,can
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,can
Video_Object,kind,can
Virtual_Event,phase,can
