class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,can
Audio_Object,kind,is
Author,rolemixin,is
Cancelled,phase,is
Closed,phasemixin,is
Composite_Area,subkind,can
Composite_Event,subkind,is
Contributor,rolemixin,is
Event_Plan,kind,is
Event_Plan_Category,subkind,is
Event_Series,subkind,is
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,can
Lift,kind,is
Lift_Category,subkind,can
Line_String,subkind,is
Media_Object,category,can
Media_Object_Category,subkind,can
Mountain_Area,kind,is
Mountain_Area_Category,subkind,can
Multi-Point,subkind,is
Multi-Polygon,subkind,is
Multi_Line_String,subkind,can
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,can
Organizer,rolemixin,can
Permanently_Closed,phasemixin,can
Person,kind,can
Place,category,is
Point,subkind,is
Polygon,subkind,can
Published,phase,can
Publisher,rolemixin,is
SimpleArea,subkind,is
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,can
Snowpark,subkind,is
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,can
Video_Object,kind,is
Virtual_Event,phase,is
