class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,can
Audio_Object,kind,is
Author,rolemixin,is
Cancelled,phase,is
Closed,phasemixin,can
Composite_Area,subkind,can
Composite_Event,subkind,is
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,is
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,can
In-Person_Event,phase,is
License_Holder,rolemixin,can
Lift,kind,is
Lift_Category,subkind,is
Line_String,subkind,is
Media_Object,category,is
Media_Object_Category,subkind,can
Mountain_Area,kind,is
Mountain_Area_Category,subkind,is
Multi-Point,subkind,is
Multi-Polygon,subkind,can
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,is
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,can
Place,category,can
Point,subkind,can
Polygon,subkind,is
Published,phase,is
Publisher,rolemixin,can
SimpleArea,subkind,is
Simple_Event,subkind,is
Ski_Slope,subkind,can
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,is
Snowpark,subkind,is
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,is
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,can
Video_Object,kind,is
Virtual_Event,phase,can
