class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,can
Audio_Object,kind,is
Author,rolemixin,can
Cancelled,phase,is
Closed,phasemixin,is
Composite_Area,subkind,is
Composite_Event,subkind,can
Contributor,rolemixin,is
Event_Plan,kind,is
Event_Plan_Category,subkind,is
Event_Series,subkind,is
Event_Series_Category,subkind,is
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,is
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,is
Lift,kind,can
Lift_Category,subkind,is
Line_String,subkind,can
Media_Object,category,is
Media_Object_Category,subkind,can
Mountain_Area,kind,is
Mountain_Area_Category,subkind,is
Multi-Point,subkind,is
Multi-Polygon,subkind,is
Multi_Line_String,subkind,can
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,is
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,can
Place,category,can
Point,subkind,is
Polygon,subkind,can
Published,phase,is
Publisher,rolemixin,can
SimpleArea,subkind,can
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,is
Snowpark,subkind,is
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,can
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,can
Video_Object,kind,can
Virtual_Event,phase,is
