class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,can
Audio_Object,kind,can
Author,rolemixin,can
Cancelled,phase,is
Closed,phasemixin,can
Composite_Area,subkind,is
Composite_Event,subkind,can
Contributor,rolemixin,is
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,can
Lift,kind,can
Lift_Category,subkind,is
Line_String,subkind,can
Media_Object,category,is
Media_Object_Category,subkind,is
Mountain_Area,kind,is
Mountain_Area_Category,subkind,can
Multi-Point,subkind,is
Multi-Polygon,subkind,can
Multi_Line_String,subkind,can
Named_Entity,category,is
Operational,phasemixin,can
Organization,kind,is
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,can
Place,category,can
Point,subkind,is
Polygon,subkind,is
Published,phase,is
Publisher,rolemixin,is
SimpleArea,subkind,can
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,can
Snowpark,subkind,is
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,is
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,is
Video_Object,kind,can
Virtual_Event,phase,is
