class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,is
Audio_Object,kind,is
Author,rolemixin,can
Cancelled,phase,can
Closed,phasemixin,can
Composite_Area,subkind,is
Composite_Event,subkind,is
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,can
Event_Series,subkind,is
Event_Series_Category,subkind,is
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,is
In-Person_Event,phase,can
License_Holder,rolemixin,is
Lift,kind,is
Lift_Category,subkind,can
Line_String,subkind,is
Media_Object,category,is
Media_Object_Category,subkind,is
Mountain_Area,kind,is
Mountain_Area_Category,subkind,is
Multi-Point,subkind,is
Multi-Polygon,subkind,can
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,is
Organizer,rolemixin,is
Permanently_Closed,phasemixin,is
Person,kind,is
Place,category,can
Point,subkind,is
Polygon,subkind,is
Published,phase,can
Publisher,rolemixin,is
SimpleArea,subkind,is
Simple_Event,subkind,is
Ski_Slope,subkind,can
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,is
Snowpark,subkind,is
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,is
Venue,rolemixin,can
Video_Object,kind,can
Virtual_Event,phase,can
