execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,8,3,2,61.53846153846154,23.076923076923077,15.384615384615385,182,168,14,182,133,49,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,73.07692307692307,26.923076923076923,-4,3,1,-30.769230769230766,23.076923076923077,7.6923076923076925,0,-35,35,0.0,-19.23076923076924,19.23076923076923,1
2,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,1,2,76.92307692307693,7.6923076923076925,15.384615384615385,182,168,14,182,147,35,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,80.76923076923077,19.230769230769234,-2,1,1,-15.384615384615373,7.6923076923076925,7.6923076923076925,0,-21,21,0.0,-11.538461538461533,11.53846153846154,1
3,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
4,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,8,3,2,61.53846153846154,23.076923076923077,15.384615384615385,182,168,14,182,133,49,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,73.07692307692307,26.923076923076923,-4,3,1,-30.769230769230766,23.076923076923077,7.6923076923076925,0,-35,35,0.0,-19.23076923076924,19.23076923076923,1
5,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
6,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,8,3,2,61.53846153846154,23.076923076923077,15.384615384615385,182,168,14,182,133,49,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,73.07692307692307,26.923076923076923,-4,3,1,-30.769230769230766,23.076923076923077,7.6923076923076925,0,-35,35,0.0,-19.23076923076924,19.23076923076923,1
7,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,1,2,76.92307692307693,7.6923076923076925,15.384615384615385,182,168,14,182,147,35,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,80.76923076923077,19.230769230769234,-2,1,1,-15.384615384615373,7.6923076923076925,7.6923076923076925,0,-21,21,0.0,-11.538461538461533,11.53846153846154,1
8,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
9,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,0,3,76.92307692307693,0.0,23.076923076923077,182,168,14,182,140,42,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,76.92307692307693,23.076923076923077,-2,0,2,-15.384615384615373,0.0,15.384615384615383,0,-28,28,0.0,-15.384615384615373,15.384615384615383,1
10,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
