execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2599994079209864e-05,1.1100011761300266e-05,1.3900003978051245e-05,0.00022629999148193747,1.1800002539530396e-05,0.0002201000024797395,1.1800002539530396e-05,1.2199991033412516e-05,1.1099997209385037e-05,5.399997462518513e-06,0.0006880000000819564,4.299989086575806e-06,3.7999998312443495e-06,5.299996701069176e-06,0.001237699980265461
2,0.0027498000126797706,0.0003183999942848459,0.00035190001653973013,0.0003820000129053369,0.00029889999132137746,0.003006500002811663,2.0499981474131346e-05,2.0400009816512465e-05,3.1799994758330286e-05,9.800001862458885e-06,0.01638130001083482,9.400013368576765e-06,1.0500007192604244e-05,9.499985026195645e-06,0.023600700034876354
3,0.00470040000800509,0.00023009999131318182,0.00030220000189729035,0.00026220000290777534,0.00028169999131932855,0.0035330000100657344,1.2699994840659201e-05,0.00033719999191816896,1.1999989510513842e-05,4.9000082071870565e-06,0.0006710000016028062,4.4000043999403715e-06,3.9000005926936865e-06,4.799992893822491e-06,0.010360499989474192
4,0.0002919999969890341,0.0038991000328678638,0.004583499990985729,2.370000584051013e-05,0.006849299970781431,0.005459199979668483,2.6399997295811772e-05,2.370000584051013e-05,2.500001573935151e-05,2.3600005079060793e-05,7.599999662488699e-06,0.005676300002960488,0.0007278999983100221,1.1099997209385037e-05,0.02762839999923017
5,0.00032080001255963,0.007242999985464849,0.009046899998793378,2.3600005079060793e-05,0.014725300003192388,0.0052761000115424395,3.9000005926936865e-05,2.3800006601959467e-05,2.2499996703118086e-05,9.499999578110874e-06,7.499998901039362e-06,0.006316399987554178,0.0014116000093054026,1.1299998732283711e-05,0.04447730001993477
6,0.004673200019169599,0.00023060000967234373,0.00027550000231713057,0.00022470000840257853,0.0002199000009568408,0.0035697000130312517,2.6400011847727e-05,0.0003237000055378303,1.2300006346777081e-05,4.999994416721165e-06,0.0006872000085422769,4.4000043999403715e-06,3.700013621710241e-06,4.8000074457377195e-06,0.010261100105708465
7,0.0047254999954020604,0.000229199999012053,0.00024840001424308866,0.0002578999992692843,0.0002173000102629885,0.0036140000011073425,1.3100012438371778e-05,0.0003462999884504825,1.2600008631125093e-05,4.899993655271828e-06,0.0006576000014320016,4.49999060947448e-06,3.7999998312443495e-06,4.899993655271828e-06,0.010340000008000061
8,0.0002403999969828874,0.00697840002248995,0.008556799977668561,2.6000008801929653e-05,0.014778600001591258,0.005507499983650632,2.8099995688535273e-05,2.3299988242797554e-05,2.2299995180219412e-05,9.899988071992993e-06,7.400012691505253e-06,0.006220399998710491,0.0012083999899914488,1.1099997209385037e-05,0.04361859995697159
9,1.2899996363557875e-05,2.749999111983925e-05,1.1800002539530396e-05,0.0002390000008745119,1.1600001016631722e-05,0.00022360001457855105,1.1900003300979733e-05,1.2100004823878407e-05,1.1299998732283711e-05,5.2000104915350676e-06,0.0007733999955235049,6.800008122809231e-06,3.7999998312443495e-06,4.999994416721165e-06,0.0013559000217355788
10,0.0002379999787081033,0.004049999974085949,0.004584700014675036,2.360001963097602e-05,0.006503900003735907,0.00532200001180172,2.579999272711575e-05,3.819999983534217e-05,2.1599989850074053e-05,9.60000033956021e-06,7.399998139590025e-06,0.005629099992802367,0.0007509999995818362,1.0900010238401592e-05,0.02721579998615198
11,0.00024090000079013407,0.007034900001599453,0.008916499995393679,2.3800006601959467e-05,0.01546270000108052,0.0053776999993715435,2.61999957729131e-05,2.4499997380189598e-05,2.2700012777931988e-05,1.0000003385357559e-05,7.399998139590025e-06,0.006201500014867634,0.001197600009618327,1.0799994925037026e-05,0.04455720003170427
12,0.004837400003452785,0.00023489999875891954,0.00024920000578276813,0.00022220000391826034,0.00021720000950153917,0.003892699984135106,1.2799995602108538e-05,0.0003330000035930425,1.2300006346777081e-05,5.0000089686363935e-06,0.0007637999951839447,4.5000051613897085e-06,3.6999990697950125e-06,4.799992893822491e-06,0.010793500012368895
13,0.00024559996381867677,0.0070801000110805035,0.009329599983175285,2.3299973690882325e-05,0.0149189999938244,0.005451799996080808,2.6399982743896544e-05,2.4300010409206152e-05,2.300000051036477e-05,9.899988071992993e-06,7.499998901039362e-06,0.006189000006997958,0.0012691000010818243,1.1199997970834374e-05,0.04460979990835767
