execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.19999928958714e-05,1.9599996448960155e-05,2.390000008745119e-05,0.01315739999699872,2.3900007363408804e-05,0.009345099999336526,2.460000541759655e-05,3.3000032999552786e-06,2.0500003302004188e-05,1.3500000932253897e-05,0.002438299998175353,7.700000423938036e-06,6.499998562503606e-06,1.3199998647905886e-05,0.025119500001892447
2,2.2400003217626363e-05,0.00038389999826904386,2.2700005501974374e-05,1.91000071936287e-05,0.00036670000554295257,2.3200002033263445e-05,0.0003663000024971552,2.7999994927085936e-06,0.0010191999972448684,1.3500000932253897e-05,6.900001608300954e-06,0.0008997999975690618,0.0007977999994182028,1.3299999409355223e-05,0.003957600019930396
3,0.013061700003163423,0.0004278999986127019,0.000512699996761512,0.00037859999429201707,0.000367300002835691,0.00909959999989951,2.6599991542752832e-05,3.0999945010989904e-06,1.9899998733308166e-05,1.340000017080456e-05,0.0009054000038304366,7.599999662488699e-06,6.70000008540228e-06,1.2699994840659201e-05,0.024843199978931807
4,0.01439050000772113,0.0005184999899938703,0.000571600001421757,0.0005051999978604726,0.0004929999922751449,0.014179000005242415,2.3899992811493576e-05,3.3999895094893873e-06,2.059999678749591e-05,1.2800002878066152e-05,0.0009267999994335696,8.09999619377777e-06,6.70000008540228e-06,1.3299999409355223e-05,0.03167339997162344
5,2.2500011255033314e-05,1.920000067912042e-05,2.040000254055485e-05,0.0003769000031752512,2.0000006770715117e-05,0.0003580000047804788,2.020000829361379e-05,2.9000002541579306e-06,1.979999797185883e-05,1.290000363951549e-05,0.00328359999548411,7.400005415547639e-06,6.599999323952943e-06,1.4900004316587001e-05,0.004185300043900497
6,3.409999771974981e-05,0.003916399997251574,2.499999391147867e-05,1.9999999494757503e-05,0.012618100001418497,3.9000005926936865e-05,0.01688300000387244,3.6000055843032897e-06,2.7000001864507794e-05,1.3000004400964826e-05,6.499998562503606e-06,0.001672799997322727,0.0014444999978877604,0.00030519999563694,0.03700820000085514
7,2.4199995095841587e-05,0.006609500000195112,2.61999957729131e-05,1.9699997210409492e-05,0.024723900001845323,2.8200003725942224e-05,0.034420600000885315,3.8000071072019637e-06,2.819999644998461e-05,1.3600001693703234e-05,6.70000008540228e-06,0.003058500005863607,0.0033760000005713664,0.0008470000029774383,0.07318610000947956
8,2.160000440198928e-05,0.00040669999725650996,2.2200008970685303e-05,1.8600003386382014e-05,0.0003656999979284592,2.280000626342371e-05,0.00038840000343043357,3.2999960239976645e-06,0.0009634000016376376,1.3699995179194957e-05,6.900001608300954e-06,0.0006250999940675683,0.0005340999996406026,1.2999997125007212e-05,0.0034055000069201924
9,2.1200001356191933e-05,0.00037650000012945384,2.2099993657320738e-05,1.930000144056976e-05,0.0003656999979284592,0.021239699999568984,2.25000039790757e-05,3.3999967854470015e-06,1.9700004486367106e-05,1.3000004400964826e-05,6.800000846851617e-06,0.0007773999968776479,0.0006650999930570833,1.3700002455152571e-05,0.02356609999696957
10,0.02568230000906624,0.00037849999353056774,0.00041649999911896884,0.0035901000010198914,0.0004025999951409176,0.018033499996818136,2.4199995095841587e-05,3.3000032999552786e-06,2.0499996026046574e-05,1.3199998647905886e-05,0.00318400000105612,1.550000160932541e-05,1.1900003300979733e-05,2.630000381032005e-05,0.051802399997541215
