execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
2,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,461,29,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,94.08163265306122,5.918367346938775,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-15,15,-3.0612244897959187,3.061224489795918,1
6,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,1
8,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
9,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,1
11,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,459,31,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,93.6734693877551,6.326530612244897,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-17,17,-3.4693877551020336,3.4693877551020402,2
14,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,2,1,91.42857142857143,5.714285714285714,2.857142857142857,490,476,14,490,458,32,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,93.46938775510203,6.530612244897959,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.673469387755102,2
15,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
16,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,449,41,51.85185185185185,97.14285714285714,2.857142857142857,51.85185185185185,91.63265306122449,8.36734693877551,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-27,27,-5.510204081632651,5.5102040816326525,3
