percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,51,2,3,91.07142857142857,3.571428571428571,5.357142857142857,784,742,42,784,724,60,94.64285714285714,5.357142857142857,92.3469387755102,7.653061224489796,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-18,18,-2.2959183673469425,2.295918367346939,4
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,45,7,4,80.35714285714286,12.5,7.142857142857142,784,742,42,784,683,101,94.64285714285714,5.357142857142857,87.11734693877551,12.882653061224488,-8,7,1,-14.285714285714278,12.5,1.7857142857142856,-59,59,-7.525510204081627,7.525510204081631,3
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,44,8,4,78.57142857142857,14.285714285714285,7.142857142857142,784,742,42,784,678,106,94.64285714285714,5.357142857142857,86.4795918367347,13.520408163265307,-9,8,1,-16.07142857142857,14.285714285714285,1.7857142857142856,-64,64,-8.16326530612244,8.163265306122451,3
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,43,8,5,76.78571428571429,14.285714285714285,8.928571428571429,784,742,42,784,657,127,94.64285714285714,5.357142857142857,83.80102040816327,16.198979591836736,-10,8,2,-17.857142857142847,14.285714285714285,3.571428571428572,-85,85,-10.84183673469387,10.841836734693878,5
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,41,12,3,73.21428571428571,21.428571428571427,5.357142857142857,784,742,42,784,653,131,94.64285714285714,5.357142857142857,83.29081632653062,16.70918367346939,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-89,89,-11.352040816326522,11.352040816326532,5
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,5,4,83.92857142857143,8.928571428571429,7.142857142857142,784,742,42,784,685,99,94.64285714285714,5.357142857142857,87.37244897959184,12.627551020408163,-6,5,1,-10.714285714285708,8.928571428571429,1.7857142857142856,-57,57,-7.2704081632653015,7.270408163265306,6
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,48,5,3,85.71428571428571,8.928571428571429,5.357142857142857,784,742,42,784,708,76,94.64285714285714,5.357142857142857,90.3061224489796,9.693877551020408,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-34,34,-4.3367346938775455,4.336734693877552,5
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,32,19,5,57.14285714285714,33.92857142857143,8.928571428571429,784,742,42,784,575,209,94.64285714285714,5.357142857142857,73.34183673469387,26.658163265306122,-21,19,2,-37.5,33.92857142857143,3.571428571428572,-167,167,-21.301020408163268,21.301020408163264,5
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,43,9,4,76.78571428571429,16.071428571428573,7.142857142857142,784,742,42,784,669,115,94.64285714285714,5.357142857142857,85.33163265306123,14.668367346938776,-10,9,1,-17.857142857142847,16.071428571428573,1.7857142857142856,-73,73,-9.311224489795904,9.311224489795919,7
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,43,9,4,76.78571428571429,16.071428571428573,7.142857142857142,784,742,42,784,662,122,94.64285714285714,5.357142857142857,84.43877551020408,15.561224489795919,-10,9,1,-17.857142857142847,16.071428571428573,1.7857142857142856,-80,80,-10.204081632653057,10.204081632653061,5
10,1,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,37,13,6,66.07142857142857,23.214285714285715,10.714285714285714,784,714,70,784,611,173,91.07142857142857,8.928571428571429,77.93367346938776,22.066326530612244,-14,13,1,-25.0,23.214285714285715,1.7857142857142847,-103,103,-13.137755102040813,13.137755102040815,6
10,2,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,30,19,7,53.57142857142857,33.92857142857143,12.5,784,714,70,784,549,235,91.07142857142857,8.928571428571429,70.02551020408163,29.97448979591837,-21,19,2,-37.5,33.92857142857143,3.571428571428571,-165,165,-21.045918367346943,21.045918367346943,3
10,3,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,39,11,6,69.64285714285714,19.642857142857142,10.714285714285714,784,714,70,784,617,167,91.07142857142857,8.928571428571429,78.69897959183673,21.301020408163264,-12,11,1,-21.42857142857143,19.642857142857142,1.7857142857142847,-97,97,-12.372448979591837,12.372448979591836,1
10,4,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,30,20,6,53.57142857142857,35.714285714285715,10.714285714285714,784,714,70,784,555,229,91.07142857142857,8.928571428571429,70.79081632653062,29.209183673469386,-21,20,1,-37.5,35.714285714285715,1.7857142857142847,-159,159,-20.280612244897952,20.28061224489796,1
10,5,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,40,9,7,71.42857142857143,16.071428571428573,12.5,784,714,70,784,626,158,91.07142857142857,8.928571428571429,79.8469387755102,20.153061224489797,-11,9,2,-19.64285714285714,16.071428571428573,3.571428571428571,-88,88,-11.224489795918373,11.224489795918368,7
10,6,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,44,7,5,78.57142857142857,12.5,8.928571428571429,784,714,70,784,661,123,91.07142857142857,8.928571428571429,84.31122448979592,15.688775510204081,-7,7,0,-12.5,12.5,0.0,-53,53,-6.760204081632651,6.7602040816326525,2
10,7,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,39,11,6,69.64285714285714,19.642857142857142,10.714285714285714,784,714,70,784,623,161,91.07142857142857,8.928571428571429,79.46428571428571,20.535714285714285,-12,11,1,-21.42857142857143,19.642857142857142,1.7857142857142847,-91,91,-11.607142857142861,11.607142857142856,2
10,8,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,41,9,6,73.21428571428571,16.071428571428573,10.714285714285714,784,714,70,784,639,145,91.07142857142857,8.928571428571429,81.50510204081633,18.494897959183675,-10,9,1,-17.85714285714286,16.071428571428573,1.7857142857142847,-75,75,-9.566326530612244,9.566326530612246,5
10,9,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,32,17,7,57.14285714285714,30.357142857142854,12.5,784,714,70,784,574,210,91.07142857142857,8.928571428571429,73.21428571428571,26.785714285714285,-19,17,2,-33.92857142857143,30.357142857142854,3.571428571428571,-140,140,-17.85714285714286,17.857142857142854,7
