percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.009336800023447722,0.0002575999969849363,0.00026539999817032367,0.008142499995301478,0.000262100002146326,0.009572499999194406,0.0002669000095920637,0.0007793999975547194,1.820000761654228e-05,1.0100004146806896e-05,0.02260500000556931,6.700007361359894e-06,5.599998985417187e-06,1.060000795405358e-05,0.051539400054025464
5,2,0.0003581999917514622,0.012831300002289936,0.013249900002847426,3.610001294873655e-05,0.025230699975509197,0.023655800017877482,3.8699989090673625e-05,3.7900012102909386e-05,3.300001844763756e-05,1.930000144056976e-05,1.1299998732283711e-05,0.009076200003619306,0.003149300013319589,2.540001878514886e-05,0.08775310005876236
5,3,0.0002769999991869554,0.011512600001879036,0.012956499980646186,3.5299977753311396e-05,0.025195499998517334,0.026048900006571785,4.1399995097890496e-05,4.820000322069973e-05,3.4299984690733254e-05,1.890001294668764e-05,1.0900010238401592e-05,0.00871930000721477,0.0030469999910565093,2.2400010493583977e-05,0.08796819997951388
5,4,0.004133500013267621,0.014189699999406002,0.032772999998996966,0.017720600008033216,0.03096260002348572,0.023608299990883097,0.00048570001672487706,0.0015298000071197748,3.9699996705166996e-05,2.0199993741698563e-05,0.03479879999940749,0.015189199999440461,0.0033339999936288223,3.0100010917522013e-05,0.17881520005175844
5,5,0.015621099984855391,0.013606600026832893,0.030433899999479763,0.013138100010110065,0.03486539999721572,0.012636699990252964,0.0002741000062087551,0.0015821999841136858,1.9499988411553204e-05,9.69998654909432e-06,0.02799439999216702,0.0028744999872287735,0.0029217999981483445,3.23000131174922e-05,0.1560102999646915
5,6,0.01932949999172706,0.0043990999984089285,0.01826589998381678,0.026459599976078607,0.007482699991669506,0.038594500001636334,0.0005295000300975516,0.002920199985965155,5.1700000767596066e-05,2.039998071268201e-05,0.05631800000264775,0.0068506000097841024,0.001873800007160753,2.3100001271814108e-05,0.18311859996174462
5,7,0.005192499986151233,0.00046779999684076756,0.00028649999876506627,0.011182899979758076,0.0004902000073343515,0.016384499991545454,0.0002516999957151711,0.0010916999890469015,1.9099985365755856e-05,9.60000033956021e-06,0.022724500013282523,0.0006894999969517812,0.0006020000000717118,1.1600001016631722e-05,0.059404099942184985
5,8,0.02706169997691177,0.03637370000069495,0.09665990000939928,0.008156599986250512,0.08208860001468565,0.03158509999047965,0.0005403999966802076,0.002119300013873726,0.0012636000028578565,2.13000166695565e-05,0.03363510000053793,0.022631699990597554,0.009131400016485713,2.720000338740647e-05,0.35129560001951177
5,9,0.00026349998370278627,0.010507499988307245,0.0134216999867931,0.04077269999834243,0.023544100011349656,0.005710700002964586,0.0009109999955398962,0.002840600020135753,3.7600024370476604e-05,1.9400002202019095e-05,0.0682859000080498,0.007096600005752407,0.0017500999965704978,2.6900001103058457e-05,0.1751883000251837
5,10,0.015469300007680431,0.012712399984593503,0.029552299980423413,0.01909410000371281,0.028787699979147874,0.02286180002556648,0.0005841999955009669,0.0022886999795446172,3.7300007534213364e-05,2.0199993741698563e-05,0.04574299999512732,0.008374500001082197,0.0028780000138795003,2.3200002033263445e-05,0.1884266999695683
10,1,0.015766299999086186,0.017843299981905147,0.03329439999652095,0.020965900010196492,0.04016970001976006,0.043611699977191165,0.0009486000199103728,0.0015965000202413648,3.9699996705166996e-05,2.020000829361379e-05,0.045995599997695535,0.010369600000558421,0.005066799989435822,2.7400004910305142e-05,0.2357157000224106
10,2,0.03580919999512844,0.031213300011586398,0.0765153999964241,0.01219729999138508,0.0652160000463482,0.05363730000681244,0.00048650000826455653,0.0029732000111835077,0.0012995999859413132,3.4500000765547156e-05,0.04487699999299366,0.021349299990106374,0.008105900007649325,2.2899999748915434e-05,0.35373740004433785
10,3,0.03332160001446027,0.021130000008270144,0.06422120000934228,0.012338400003500283,0.04196560000127647,0.03828490000159945,3.920000744983554e-05,0.0021859999978914857,3.749999450519681e-05,1.9499988411553204e-05,0.043979299982311204,0.01059730000270065,0.0049792000208981335,2.340000355616212e-05,0.2731231000361731
10,4,0.03504360000079032,0.04541829999652691,0.21076519999769516,0.02312050000182353,0.09100719998241402,0.04017849999945611,0.00048160000005736947,0.003053299995372072,4.2800005758181214e-05,3.409999771974981e-05,0.05573779999394901,0.015124200013815425,0.009170699995593168,2.5500004994682968e-05,0.5292032999859657
10,5,0.004017499988549389,0.014876300032483414,0.03404159999627154,0.018728900016867556,0.0294490000087535,0.040660300001036376,0.0009316000068793073,0.0016845000063767657,0.001238299984834157,2.3499989765696228e-05,0.03445809999539051,0.015569499984849244,0.004649399998015724,2.9099988751113415e-05,0.2003575999988243
10,6,0.011081999997259118,0.012087099996278994,0.02878229999623727,0.006172900000819936,0.026173500024015084,0.0090829999971902,0.000667500018607825,0.0007512000156566501,0.0013051999994786456,1.0599993402138352e-05,0.016293000007863156,0.0024738999927649274,0.002415900002233684,1.2899996363557875e-05,0.11731100003817119
10,7,0.024082399992039427,0.012000600036117248,0.014395499994861893,0.016472900009830482,0.025958100013667718,0.04720080000697635,0.0004820000031031668,0.002132900001015514,3.6999990697950125e-05,1.9800005247816443e-05,0.04440790000080597,0.008156600000802428,0.0031919000030029565,2.720000338740647e-05,0.19856560006155632
10,8,0.013945799990324304,0.012653099984163418,0.014606700002332218,0.009001300015370362,0.022406600008253008,0.046586300028138794,4.3199994252063334e-05,0.001545800012536347,4.050003190059215e-05,2.0699997548945248e-05,0.03359490001457743,0.008906199989723973,0.0032592000061413273,3.819999983534217e-05,0.16664850007509813
10,9,0.0023445000260835513,0.02322640000784304,0.04155850000097416,0.017948900000192225,0.05522860000201035,0.0494580000085989,0.0009199999767588452,0.00159500002337154,0.0012896000262117013,2.2199994418770075e-05,0.03361939998285379,0.02083939999283757,0.006901799992192537,2.680000034160912e-05,0.2549791000346886
10,10,0.006836400003521703,0.010684799985028803,0.01338400000531692,0.015171899998676963,0.026665399986086413,0.006198700022650883,0.0004572000034386292,0.0007661000126972795,1.9499988411553204e-05,9.399998816661537e-06,0.027803300006780773,0.0015746999997645617,0.0014733999996678904,1.0800009476952255e-05,0.11105560002033599
15,1,0.031817600000067614,0.021008599986089393,0.06361619998642709,0.04904640001768712,0.03938450002169702,0.04444230001536198,0.0021731999731855467,0.0035419000050751492,0.0012349000026006252,2.130000211764127e-05,0.10044499998912215,0.013328000000910833,0.0049771999911172315,2.2799998987466097e-05,0.37505989999044687
15,2,0.004732500005047768,0.045366799997282214,0.07543739998072851,0.017708700004732236,0.083762399997795,0.04463129998475779,0.0014516000082949176,0.0015292000025510788,0.0024265999963972718,2.3800021153874695e-05,0.04446250000910368,0.02810470000258647,0.009142199996858835,2.2099993657320738e-05,0.35880180000094697
15,3,0.04371949999767821,0.043195399979595095,0.10730789999070112,0.023179299998446368,0.07551280001644045,0.05021730001317337,0.000920199992833659,0.002957399992737919,0.0011992000072496012,2.1000014385208488e-05,0.0556718000152614,0.015106699996977113,0.009258999998564832,2.4200009647756815e-05,0.4282917000236921
