execution_number,input_class_name,input_class_stereotype
1,Obra_com_Inexecução,role
2,Infrator_com_RE,role
3,Defeito_no_Túnel,kind
4,Entidade_Pública_em_CA,role
5,Parecer_Técnico_Sobre_Obra,role
6,Revisão_Ordinária_Ensejada_por_Receita_Extraordinária,role
7,Infração_Praticada_de_Transporte,subkind
8,Título_como_Garantia,role
9,Extinção_da_Concessão_Indenizável,kind
10,Pavimento_Rodoviário_Ideal,phase
11,Fiscalização_Indireta_Autuadora,kind
12,Capítulo,kind
13,Compra_Solicitada,kind
14,Área_Protegida,phase
15,Fiscal_em_Fiscalização_Individual,role
16,Recuperação,phase
17,Receita_Complementar,kind
18,Imóvel_Desapropriado_com_Laudo_de_Avaliação,rolemixin
19,Assentamento,kind
20,Infração_Regulamentar,subkind
21,Reclamação,kind
22,Elemento_Linear,category
23,Cotador,rolemixin
24,Tarifa_de_Pedágio,kind
25,Suspensão,kind
26,Ponte_Rodoviária,subkind
27,Item_de_Edificação_e_Instalação_Operacional,subkind
28,Túnel_com_Defeito,phase
29,Depressão,kind
30,Pagamento,kind
31,Infrator_por_InPraTo,role
32,Obra_de_Recuperação,subkind
33,Balança,kind
34,GL_em_Atendimento,role
35,Conservação_da_Rodovia,subkind
36,Área_de_Preservação_Permanente,phase
37,Penalidade,kind
38,Colisão_Traseira,kind
39,Transportador,rolemixin
40,Parecer_Técnico,kind
41,Centro_de_Atendimento_ao_Usuário,subkind
42,Beneficiário,rolemixin
43,Licença_Ambiental_de_Imóvel,subkind
44,Sinalização_de_Serviço_Auxiliar,subkind
45,Pavimento_Rígido,subkind
46,PAAIAP_Finalizado,phase
47,Fonte_de_Capital,rolemixin
48,Imóvel_Edificado_Explorado,role
49,Exploração_de_Faixa_de_Domínio_sem_Receita,kind
50,Arrendamento_Financeiro,kind
51,Serviço_de_Monitoração,subkind
52,Fissura,kind
53,Condicional_por_VDM_ou_Prazo,subkind
54,Fiscalização_de_VP_de_Operadora_do_Meio_de_Pagamento,kind
55,Regramento_de_Área,kind
56,Execução_de_Serviço,kind
57,IR,subkind
58,Item_de_Operação,subkind
59,Exploração_de_Acesso,kind
60,Manifestante,rolemixin
61,Elemento_de_Discriminação,category
62,Obra_com_Intervenção,role
63,Colisão_Lateral,kind
64,Modelo,kind
65,Linha_de_Ônibus_Autorizada_Especial,role
66,Autuação_Proveniente_de_TRO,kind
67,Bem_Operacional_Comprado_Imobilizado,role
68,Exploração_Utilidades,kind
69,Solicitação_de_Compra_em_CA,kind
70,Serviço_de_Operação,subkind
71,Posto_de_Fiscalização_da_ANTT,subkind
72,Bem_Construído,category
73,Representante_da_Convenente,role
74,Furgão,subkind
75,Fiança_Bancária,kind
76,Filial,role
77,Veículo_Pesado,role
78,Concessionária_Rodoviária_Convenente,role
79,Rodovia_Local,subkind
80,Remoção_de_Veículo,kind
81,Outorga_de_Autorização_Especial,kind
82,Veículo_Oficial,subkind
83,Parente_Direto,role
84,Balança_Fixa,subkind
85,Cabine_de_Pedágio,kind
86,Receita_Rodoviária_Ordinária,kind
87,Interseção,kind
88,Ambulância_de_Suporte_Básico,subkind
89,Interventor_Poder_Público,role
90,Lei_Delegada,subkind
91,Pista_Reversível,subkind
92,Estabelecimento,role
93,Empresa_Originária_de_Licitação,mixin
94,Trecho_Lógico_Estadual,subkind
95,Cessão_de_Bens,kind
96,Defeito_no_Canteiro_Central,kind
97,Trecho_Rodoviário_Concedido,role
98,Obra_Planejada_que_Necessita_de_Projeto,subkind
99,Trecho_Pavimentado,phase
100,Bicicleta_a_Motor,subkind
101,Interseção_Ideal,phase
102,Obra_Concluída,phase
103,Outorga,kind
104,Monitoração_da_Rodovia,subkind
105,Manutenção,phase
106,Delegação_em_Convênio_de_Manutenção,kind
107,Elemento_Georreferenciado,category
108,Área_Indígena,phase
109,Fiscalização_Especial,kind
110,Arrendamento_Financeiro_Imobilizado,kind
111,Sinalização_Aérea,subkind
112,Site_com_Manifestação,role
113,Faixa_de_Refúgio,subkind
114,Parte_Múltipla,subkind
115,Seta_Direcional,subkind
116,Dreno,kind
117,Elemento_Incluído,rolemixin
118,Rotatória,subkind
119,Seguro_de_Obra,kind
120,Compra_Especulativa,kind
121,Fiscal_Autuador,role
122,Defeito,kind
123,Contorno_Rodoviário,subkind
124,Reconhecimento_de_Paternidade,kind
125,Primo,role
126,ICMS,subkind
127,Complementação_de_Obras_do_DNIT,subkind
128,Estado,kind
129,Sarjeta,kind
130,E-mail_de_Manifestação,role
131,Concessionária_Rodoviária_Segurada,role
132,Seguradora,subkind
133,Alínea_Simples,subkind
134,Comprovante_de_Pagamento,kind
135,Passivo_Composto,subkind
136,Rodovia_Federal,subkind
137,Imóvel_Edificado_Cedido,subkind
138,Medida_Provisória,subkind
139,Exploração_de_Faixa_de_Domínio_Especial,kind
