execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
2,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
3,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15004,46,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.69435215946844,0.30564784053156147,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-32,32,-0.21262458471761647,0.21262458471760798,3
4,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-25,25,-0.1661129568106361,0.16611295681063126,2
5,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
6,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
7,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
8,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1056,18,1,98.23255813953489,1.6744186046511629,0.09302325581395349,15050,15036,14,15050,14910,140,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.06976744186046,0.9302325581395349,-18,18,0,-1.6744186046511658,1.6744186046511629,0.0,-126,126,-0.83720930232559,0.8372093023255813,0
9,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
10,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
11,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-20,20,-0.1328903654485174,0.132890365448505,3
12,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-18,18,-0.11960132890366992,0.11960132890365449,4
13,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
14,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
15,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
16,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
17,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
18,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
