class_name,class_original_stereotype,stereotype_final_list
AP,kind,can
A_Sk_Input_-_Sk_AP_Binded,role,can
A_So_Output_-_So_AP_Binding,role,can
Adaptation_Function,kind,can
Adaptation_Sink,subkind,can
Adaptation_Sink_Input,kind,can
Adaptation_Source,subkind,can
Adaptation_Source_Output,kind,can
FT_Sk_Output_-_Sk_AP_Binded,role,can
FT_So_Input_-_So_AP_Binded,role,can
Flow_Termination_Function,kind,can
Flow_Termination_Sink,subkind,is
Flow_Termination_Sink_Output,kind,can
Flow_Termination_Source,subkind,can
Flow_Termination_Source_Input,kind,can
Sink_AP,role,can
Source_AP,role,can
Transport_Processing_Function,category,can
