percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,3,0.005069100021501072,0.021066700006485917,0.26968930001021363,0.12901289999717847,0.04774939999333583,0.010169400018639863,0.4895393999759108,0.0013453999999910593,3.910002124030143e-05,7.500000356230885e-05,0.06616139999823645,0.016640899993944913,0.016252500005066395,0.0006219999922905117,1.0734325000375975
5,4,0.00048299999616574496,0.007574299990665168,0.009154500017757528,0.32066219999978784,0.018511099988245405,0.0004681999998865649,0.20649430001503788,0.0036779999791178852,3.9099992136470973e-05,0.0001233000075444579,0.10897259999183007,0.0012130999966757372,0.000967200001468882,2.920000406447798e-05,0.6783700999803841
5,5,0.001040300034219399,0.09994870002265088,0.037923400013823994,0.10189780000655446,0.15750120001030155,0.04077200002211612,0.01555160000862088,0.0035103999834973365,7.089998689480126e-05,0.00014310001279227436,0.07925199999590404,0.028904699996928684,0.016463599997223355,6.150000263005495e-05,0.5830412000941578
5,6,0.002342600011616014,0.06295609999506269,0.2598652999877231,0.7339663000020664,0.10106200003065169,0.03963379999913741,0.0019604999979492277,0.006192599990754388,7.600002572871745e-05,0.00014629999350290745,0.15685499999381136,0.04318249999778345,0.028041900004609488,6.299999949987978e-05,1.4363439000298968
5,7,0.007548200010205619,0.0936935999779962,1.2392890000191983,0.09219269997265656,0.18307569999888074,0.029235299996798858,3.099615899991477,0.001225699990754947,0.000102700010756962,0.00021509997895918787,0.11820780001289677,0.13168039997981396,0.10691110001062043,0.005519300000742078,5.1085124999517575
5,8,0.00029519999225158244,0.013246299989987165,0.011184300004970282,0.20098689998849295,0.02786609999020584,0.05052689999865834,0.001395700019202195,0.005652700041537173,8.260001777671278e-05,0.0001407999952789396,0.1433651999977883,0.0101859999995213,0.004688999993959442,5.4500007536262274e-05,0.4696722000371665
5,9,0.000856899976497516,0.018014699991908856,0.014411600001039915,0.15200780001759995,0.02871779998531565,0.03532689998974092,0.15191100000811275,0.00401740001689177,6.879998545628041e-05,0.00019230000907555223,0.11734919999435078,0.009698100009700283,0.004134300004807301,5.699999746866524e-05,0.5367637999879662
5,10,0.0010543000389588997,0.10997500001394656,0.03810570000496227,8.840000373311341e-05,0.17576529999496415,0.06315080000786111,0.0005730999982915819,7.179999374784529e-05,6.540000322274864e-05,0.00013939999917056412,2.3100001271814108e-05,0.037058699992485344,0.025180999989970587,5.7900004321709275e-05,0.4513099000469083
10,1,0.00126240003737621,0.046368099996470846,0.029746200001682155,0.5057309999974677,0.0851020999980392,0.047361099990666844,0.14116279999143444,0.004833300001337193,7.88999896030873e-05,0.00014409999130293727,0.16864949998853263,0.039038600007188506,0.031584200012730435,6.120000034570694e-05,1.101123500004178
10,2,0.0009693000029074028,0.08026199998857919,0.022997899999609217,0.9087124000070617,0.12081759999273345,0.07197659999656025,1.5322120000055293,0.0021706999687012285,8.109999180305749e-05,0.00014430000737775117,0.24619559998973273,0.035494099982315674,0.01398930000141263,6.289999873843044e-05,3.036085799933062
10,3,0.000979200005531311,0.08811880000575911,0.03779840002243873,0.6873217999964254,0.14426160002767574,0.09963040000002366,0.8444435999699635,0.0027929000061703846,9.219998901244253e-05,0.00015589999384246767,0.1939701000083005,0.03231849998701364,0.020055999979376793,5.6899996707215905e-05,2.151996299988241
10,5,0.004451100001460873,0.1419167000130983,0.3331043999933172,0.8313873000006424,0.23156429997470696,0.03515399998286739,1.6342890999658266,0.0028682000265689567,8.480000542476773e-05,0.00015500000154133886,0.2065114999859361,0.05091790000733454,0.0345618999999715,0.0006496999849332497,3.50761589994363
10,6,0.001426599978003651,0.06958469998789951,0.04754610001691617,1.2588031999912346,0.11979690002044663,0.07082999999693129,2.2730274999921676,0.0028664999990724027,8.090000483207405e-05,0.00014150000060908496,0.28467719999025576,0.03294679998361971,0.02160409999487456,5.990000499878079e-05,4.183391899961862
10,7,0.008397399986279197,0.216803199989954,1.5435132999991765,0.6955856999993557,0.329180799992173,0.10236650001024827,0.33056169998599216,0.006511900020996109,0.00010890001431107521,0.00024530001974198967,0.2541473000164842,0.16392269998323172,0.13171269999293145,0.004590299999108538,3.787647700009984
10,8,0.0011412999883759767,0.05255580000812188,0.0334646999835968,0.3521774999971967,0.09168909999425523,0.0815386999893235,0.2975016999989748,0.006041900007403456,0.0011778999905800447,0.0001463999942643568,0.173101400010637,0.025190000000293367,0.010765200015157461,6.0300008044578135e-05,1.1265518999862252
10,9,0.0018811000045388937,0.09448100000736304,0.038125399994896725,0.07006239998736419,0.13518540000950452,0.10708999999042135,0.3044330999982776,0.002973000009660609,7.729999197181314e-05,0.0002072000061161816,0.06499970000004396,0.04401319999305997,0.022203700005775318,5.909999890718609e-05,0.8857915999979014
10,10,0.0009079999872483313,0.06683720000728499,0.021968899993225932,0.34234610000567045,0.10195240001485217,0.1082353000092553,0.01779239997267723,0.00613010000961367,0.0012827999889850616,0.00018000000272877514,0.14499260000593495,0.038626999987172894,0.1517941000056453,6.0000005760230124e-05,1.0031068999960553
15,2,0.00399289999040775,0.19935959999565966,0.30818859999999404,0.6232861999887973,0.3247356000065338,0.11859930002538022,0.15654650000215042,0.008585899995523505,8.49000207381323e-05,0.0001472000003559515,0.21458180001354776,0.09486480000487063,0.0621433999913279,0.00044669999624602497,2.115563400031533
15,3,0.0027606000076048076,0.1558740000182297,0.08618469999055378,0.7590355000138516,0.28138529996795114,0.14834420000261161,0.0013813999976264313,0.008813699998427182,9.820000559557229e-05,0.0001343000039923936,0.18385079999279696,0.04963799999677576,0.026567199995042756,6.329998723231256e-05,1.704131199978292
15,7,0.006550800026161596,0.29305760002171155,0.923681399988709,0.7027407999994466,0.40515449999656994,0.13944689997879323,3.198417099978542,0.0020049000158905983,0.00014450002345256507,0.0002108000044245273,0.27347800000279676,0.14800059999106452,0.10887030001322273,0.004733900001156144,6.206492100041942
15,8,0.0020044000120833516,0.13243810001586098,0.06661900000472087,0.29765590000897646,0.20584080000116955,0.11987809999845922,0.3434296999912476,0.005612499997369014,0.0012081999884685501,0.00014110001211520284,0.18328569999721367,0.04809169999498408,0.02336139998806175,6.0699996538460255e-05,1.4296273000072688
15,9,0.015280900028301403,0.2818894999945769,1.5635869999969145,1.0269662000064272,0.4133356999664102,0.11307039999519475,3.1589725999947404,0.002956300028017722,0.00012579998292494565,0.00020739999308716506,0.31212559997220524,0.17735879999236204,0.14828579999448266,0.0067017999972449616,7.22086379994289
15,10,0.004499000031501055,0.11986590002197772,0.3154807999962941,1.5342960000125458,0.1851658999803476,0.08040010003605857,0.004029400006402284,0.01263370001106523,9.349999891128391e-05,0.0001390999968862161,0.3261947999999393,0.05208899998979177,0.03529670000716578,5.750000127591193e-05,2.6702414000901626
20,1,0.0021007000032113865,0.17520149999472778,0.07967990000906866,1.2669509000115795,0.2577100000344217,0.17157920003228355,1.5137993000098504,0.002262900015921332,0.0012473999813664705,0.00017240000306628644,0.26300279998395126,0.08077499999490101,0.048022600007243454,0.0010479000047780573,3.863552500086371
20,3,0.006099199992604554,0.2835297999990871,1.321840799995698,1.1597235999943223,0.38507259999460075,0.1713175000186311,0.026531399998930283,0.009417599998414516,0.0001033000007737428,0.00014200000441633165,0.3010491000022739,0.11851250000472646,0.09572850000404287,6.490001396741718e-05,3.8791328000224894
20,4,0.004430500019225292,0.230200900012278,0.32642549998126924,1.0920172999758506,0.3533191000169609,0.1226201000099536,2.4651325999730034,0.0029574000218417495,8.720002369955182e-05,0.00015829999756533653,0.28710380000120495,0.11010220000753179,0.06748610001523048,0.00031099999614525586,5.06235200005176
20,6,0.0031952999997884035,0.1535823000012897,0.06179429999610875,0.8382249999995111,0.21492159998160787,0.12542719999328256,0.1567808999971021,0.006865900009870529,0.0011974000080954283,0.00014000000373926014,0.24795809999341145,0.07872750000387896,0.04744570000912063,0.0001041999930748716,1.9363653999898816
20,8,0.010628599993651733,0.3385721999948146,1.3517258000210859,1.1642212999868207,0.46494560000428464,0.15532099999836646,0.15876659998320974,0.009049899992533028,0.00011730000551324338,0.00024050001229625195,0.3536457000154769,0.19078559998888522,0.1494591000082437,0.004134199989493936,4.351613399994676
25,1,0.017501299997093156,0.3872138000151608,1.6512644000031287,1.7194663000263972,0.4957956000143895,0.23422559996834025,2.057647299981909,0.0036721999931614846,0.00016829997184686363,0.0002452000044286251,0.39743920000910293,0.20803300000261515,0.16867749999801163,0.005808900008560158,7.347158599994145
25,7,0.011611000023549423,0.29194559999450576,1.330006099975435,1.2653204000234837,0.42718260001856834,0.26462059997720644,0.20705749998160172,0.011053100010030903,0.0017633999814279377,0.00020969998149666935,0.41113020000921097,0.22748160001356155,0.1562615000148071,0.0036613999982364476,4.609304700003122
25,8,0.008180300006642938,0.4420073000219418,0.9820109999855049,0.739537500005099,0.5828025999944657,0.2495677000260912,1.9953927999886218,0.0018014999659499153,0.0001452000142307952,0.0002766999969026074,0.3157622000144329,0.17593939998187125,0.13276420001056977,0.0032556000078329816,5.6294440000201575
