percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,3,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,159,50,7,73.61111111111111,23.14814814814815,3.2407407407407405,3024,2926,98,3024,2520,504,96.75925925925925,3.2407407407407405,83.33333333333334,16.666666666666664,-50,50,0,-23.148148148148138,23.14814814814815,0.0,-406,406,-13.42592592592591,13.425925925925924,11
5,4,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,166,43,7,76.85185185185185,19.90740740740741,3.2407407407407405,3024,2926,98,3024,2600,424,96.75925925925925,3.2407407407407405,85.97883597883597,14.02116402116402,-43,43,0,-19.907407407407405,19.90740740740741,0.0,-326,326,-10.780423280423278,10.78042328042328,18
5,5,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,173,34,9,80.0925925925926,15.74074074074074,4.166666666666666,3024,2926,98,3024,2673,351,96.75925925925925,3.2407407407407405,88.39285714285714,11.607142857142858,-36,34,2,-16.666666666666657,15.74074074074074,0.9259259259259256,-253,253,-8.366402116402114,8.366402116402117,14
5,6,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,176,31,9,81.48148148148148,14.351851851851851,4.166666666666666,3024,2926,98,3024,2715,309,96.75925925925925,3.2407407407407405,89.78174603174604,10.218253968253968,-33,31,2,-15.277777777777771,14.351851851851851,0.9259259259259256,-211,211,-6.977513227513214,6.977513227513228,18
5,7,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,155,49,12,71.75925925925925,22.685185185185187,5.555555555555555,3024,2926,98,3024,2439,585,96.75925925925925,3.2407407407407405,80.65476190476191,19.345238095238095,-54,49,5,-25.0,22.685185185185187,2.314814814814815,-487,487,-16.10449735449734,16.104497354497354,10
5,8,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,189,19,8,87.5,8.796296296296296,3.7037037037037033,3024,2926,98,3024,2799,225,96.75925925925925,3.2407407407407405,92.55952380952381,7.440476190476191,-20,19,1,-9.259259259259252,8.796296296296296,0.4629629629629628,-127,127,-4.199735449735442,4.19973544973545,15
5,9,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,178,30,8,82.4074074074074,13.88888888888889,3.7037037037037033,3024,2926,98,3024,2703,321,96.75925925925925,3.2407407407407405,89.38492063492063,10.615079365079366,-31,30,1,-14.351851851851848,13.88888888888889,0.4629629629629628,-223,223,-7.37433862433862,7.374338624338625,12
5,10,216,209,0,7,96.75925925925925,0.0,3.2407407407407405,216,175,32,9,81.01851851851852,14.814814814814813,4.166666666666666,3024,2926,98,3024,2685,339,96.75925925925925,3.2407407407407405,88.78968253968253,11.21031746031746,-34,32,2,-15.740740740740733,14.814814814814813,0.9259259259259256,-241,241,-7.969576719576722,7.96957671957672,5
10,1,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,160,40,16,74.07407407407408,18.51851851851852,7.4074074074074066,3024,2814,210,3024,2522,502,93.05555555555556,6.944444444444445,83.3994708994709,16.6005291005291,-41,40,1,-18.98148148148148,18.51851851851852,0.4629629629629619,-292,292,-9.656084656084658,9.656084656084657,26
10,2,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,134,63,19,62.03703703703704,29.166666666666668,8.796296296296296,3024,2814,210,3024,2252,772,93.05555555555556,6.944444444444445,74.47089947089947,25.52910052910053,-67,63,4,-31.01851851851852,29.166666666666668,1.8518518518518512,-562,562,-18.58465608465609,18.584656084656082,31
10,3,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,129,70,17,59.72222222222222,32.407407407407405,7.87037037037037,3024,2814,210,3024,2256,768,93.05555555555556,6.944444444444445,74.60317460317461,25.396825396825395,-72,70,2,-33.333333333333336,32.407407407407405,0.9259259259259256,-558,558,-18.45238095238095,18.45238095238095,29
10,5,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,128,70,18,59.25925925925925,32.407407407407405,8.333333333333332,3024,2814,210,3024,2209,815,93.05555555555556,6.944444444444445,73.0489417989418,26.951058201058203,-73,70,3,-33.796296296296305,32.407407407407405,1.3888888888888875,-605,605,-20.00661375661376,20.00661375661376,20
10,6,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,135,64,17,62.5,29.629629629629626,7.87037037037037,3024,2814,210,3024,2263,761,93.05555555555556,6.944444444444445,74.83465608465607,25.165343915343914,-66,64,2,-30.555555555555557,29.629629629629626,0.9259259259259256,-551,551,-18.220899470899482,18.220899470899468,29
10,7,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,133,62,21,61.57407407407407,28.703703703703702,9.722222222222223,3024,2814,210,3024,2265,759,93.05555555555556,6.944444444444445,74.90079365079364,25.099206349206348,-68,62,6,-31.481481481481488,28.703703703703702,2.7777777777777786,-549,549,-18.154761904761912,18.154761904761905,21
10,8,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,138,61,17,63.888888888888886,28.240740740740737,7.87037037037037,3024,2814,210,3024,2361,663,93.05555555555556,6.944444444444445,78.07539682539682,21.924603174603174,-63,61,2,-29.16666666666667,28.240740740740737,0.9259259259259256,-453,453,-14.980158730158735,14.98015873015873,22
10,9,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,143,54,19,66.20370370370371,25.0,8.796296296296296,3024,2814,210,3024,2361,663,93.05555555555556,6.944444444444445,78.07539682539682,21.924603174603174,-58,54,4,-26.851851851851848,25.0,1.8518518518518512,-453,453,-14.980158730158735,14.98015873015873,13
10,10,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,169,31,16,78.24074074074075,14.351851851851851,7.4074074074074066,3024,2814,210,3024,2605,419,93.05555555555556,6.944444444444445,86.1441798941799,13.855820105820104,-32,31,1,-14.81481481481481,14.351851851851851,0.4629629629629619,-209,209,-6.911375661375658,6.91137566137566,28
15,2,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,116,73,27,53.70370370370371,33.7962962962963,12.5,3024,2716,308,3024,2129,895,89.81481481481481,10.185185185185185,70.40343915343915,29.59656084656085,-78,73,5,-36.1111111111111,33.7962962962963,2.314814814814815,-587,587,-19.411375661375658,19.411375661375665,39
15,3,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,145,45,26,67.12962962962963,20.833333333333336,12.037037037037036,3024,2716,308,3024,2369,655,89.81481481481481,10.185185185185185,78.33994708994709,21.66005291005291,-49,45,4,-22.685185185185176,20.833333333333336,1.8518518518518512,-347,347,-11.474867724867721,11.474867724867726,29
15,7,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,112,73,31,51.85185185185185,33.7962962962963,14.351851851851851,3024,2716,308,3024,1996,1028,89.81481481481481,10.185185185185185,66.005291005291,33.99470899470899,-82,73,9,-37.96296296296296,33.7962962962963,4.166666666666666,-720,720,-23.80952380952381,23.80952380952381,25
15,8,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,121,69,26,56.018518518518526,31.944444444444443,12.037037037037036,3024,2716,308,3024,2159,865,89.81481481481481,10.185185185185185,71.39550264550265,28.604497354497354,-73,69,4,-33.79629629629628,31.944444444444443,1.8518518518518512,-557,557,-18.419312169312164,18.41931216931217,24
15,9,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,115,73,28,53.24074074074075,33.7962962962963,12.962962962962962,3024,2716,308,3024,2021,1003,89.81481481481481,10.185185185185185,66.83201058201058,33.16798941798942,-79,73,6,-36.57407407407406,33.7962962962963,2.777777777777777,-695,695,-22.982804232804227,22.982804232804234,28
15,10,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,143,48,25,66.20370370370371,22.22222222222222,11.574074074074074,3024,2716,308,3024,2353,671,89.81481481481481,10.185185185185185,77.81084656084656,22.18915343915344,-51,48,3,-23.6111111111111,22.22222222222222,1.3888888888888893,-363,363,-12.003968253968253,12.003968253968255,36
20,1,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,110,70,36,50.92592592592593,32.407407407407405,16.666666666666664,3024,2604,420,3024,1977,1047,86.11111111111111,13.88888888888889,65.37698412698413,34.62301587301587,-76,70,6,-35.18518518518518,32.407407407407405,2.777777777777775,-627,627,-20.734126984126988,20.734126984126984,34
20,3,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,116,66,34,53.70370370370371,30.555555555555557,15.74074074074074,3024,2604,420,3024,2100,924,86.11111111111111,13.88888888888889,69.44444444444444,30.555555555555557,-70,66,4,-32.407407407407405,30.555555555555557,1.8518518518518512,-504,504,-16.66666666666667,16.666666666666668,32
20,4,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,93,86,37,43.05555555555556,39.81481481481482,17.12962962962963,3024,2604,420,3024,1832,1192,86.11111111111111,13.88888888888889,60.58201058201058,39.41798941798942,-93,86,7,-43.05555555555556,39.81481481481482,3.2407407407407405,-772,772,-25.529100529100532,25.52910052910053,47
20,6,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,130,51,35,60.18518518518518,23.61111111111111,16.203703703703702,3024,2604,420,3024,2177,847,86.11111111111111,13.88888888888889,71.99074074074075,28.009259259259263,-56,51,5,-25.92592592592593,23.61111111111111,2.314814814814813,-427,427,-14.120370370370367,14.120370370370374,32
20,8,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,114,64,38,52.77777777777778,29.629629629629626,17.59259259259259,3024,2604,420,3024,2029,995,86.11111111111111,13.88888888888889,67.09656084656085,32.90343915343915,-72,64,8,-33.333333333333336,29.629629629629626,3.7037037037037024,-575,575,-19.014550264550266,19.014550264550262,35
25,1,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,98,73,45,45.370370370370374,33.7962962962963,20.833333333333336,3024,2506,518,3024,1801,1223,82.87037037037037,17.12962962962963,59.5568783068783,40.44312169312169,-81,73,8,-37.49999999999999,33.7962962962963,3.703703703703706,-705,705,-23.313492063492063,23.31349206349206,31
25,7,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,97,70,49,44.907407407407405,32.407407407407405,22.685185185185187,3024,2506,518,3024,1840,1184,82.87037037037037,17.12962962962963,60.84656084656085,39.15343915343915,-82,70,12,-37.96296296296296,32.407407407407405,5.555555555555557,-666,666,-22.02380952380952,22.023809523809522,49
25,8,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,91,80,45,42.129629629629626,37.03703703703704,20.833333333333336,3024,2506,518,3024,1749,1275,82.87037037037037,17.12962962962963,57.837301587301596,42.16269841269841,-88,80,8,-40.74074074074074,37.03703703703704,3.703703703703706,-757,757,-25.03306878306877,25.03306878306878,32
30,2,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,86,78,52,39.81481481481482,36.11111111111111,24.074074074074073,3024,2394,630,3024,1704,1320,79.16666666666666,20.833333333333336,56.34920634920635,43.65079365079365,-85,78,7,-39.35185185185184,36.11111111111111,3.240740740740737,-690,690,-22.81746031746031,22.817460317460316,40
30,4,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,97,68,51,44.907407407407405,31.48148148148148,23.61111111111111,3024,2394,630,3024,1775,1249,79.16666666666666,20.833333333333336,58.69708994708994,41.30291005291005,-74,68,6,-34.25925925925925,31.48148148148148,2.777777777777775,-619,619,-20.469576719576715,20.469576719576715,37
30,6,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,85,77,54,39.351851851851855,35.648148148148145,25.0,3024,2394,630,3024,1659,1365,79.16666666666666,20.833333333333336,54.861111111111114,45.13888888888889,-86,77,9,-39.8148148148148,35.648148148148145,4.166666666666664,-735,735,-24.305555555555543,24.305555555555557,39
30,7,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,98,67,51,45.370370370370374,31.01851851851852,23.61111111111111,3024,2394,630,3024,1826,1198,79.16666666666666,20.833333333333336,60.383597883597886,39.616402116402114,-73,67,6,-33.79629629629628,31.01851851851852,2.777777777777775,-568,568,-18.78306878306877,18.783068783068778,32
30,10,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,97,69,50,44.907407407407405,31.944444444444443,23.14814814814815,3024,2394,630,3024,1764,1260,79.16666666666666,20.833333333333336,58.333333333333336,41.66666666666667,-74,69,5,-34.25925925925925,31.944444444444443,2.314814814814813,-630,630,-20.83333333333332,20.833333333333336,42
35,8,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,84,73,59,38.88888888888889,33.7962962962963,27.314814814814813,3024,2296,728,3024,1616,1408,75.92592592592592,24.074074074074073,53.43915343915344,46.56084656084656,-80,73,7,-37.03703703703703,33.7962962962963,3.2407407407407405,-680,680,-22.48677248677248,22.486772486772484,35
35,10,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,82,75,59,37.96296296296296,34.72222222222222,27.314814814814813,3024,2296,728,3024,1588,1436,75.92592592592592,24.074074074074073,52.51322751322751,47.48677248677249,-82,75,7,-37.96296296296296,34.72222222222222,3.2407407407407405,-708,708,-23.41269841269841,23.412698412698415,40
40,6,216,156,0,60,72.22222222222221,0.0,27.77777777777778,216,90,59,67,41.66666666666667,27.314814814814813,31.01851851851852,3024,2184,840,3024,1614,1410,72.22222222222221,27.77777777777778,53.37301587301587,46.62698412698413,-66,59,7,-30.555555555555543,27.314814814814813,3.2407407407407405,-570,570,-18.84920634920634,18.849206349206348,40
