class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,can
Analyst,role,can
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,can
Person,kind,can
Project_Participant,role,is
Proline,subkind,is
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
