class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,is
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,can
Person,kind,is
Project_Participant,role,can
Proline,subkind,is
Protein,kind,is
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,is
Thymine,subkind,is
Uracil,subkind,is
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
