class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,is
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,is
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,is
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,is
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,is
