class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,is
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,can
Project_Participant,role,can
Proline,subkind,is
Protein,kind,is
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,is
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,is
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
