class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,can
Analyst,role,is
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,can
Living_Host,rolemixin,is
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,can
Project_Participant,role,is
Proline,subkind,is
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
