class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,can
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,is
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,is
