class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,is
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,is
Project_Participant,role,can
Proline,subkind,is
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
