class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,is
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,is
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
