class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,is
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,is
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,is
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,is
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,is
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,is
