class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,can
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,is
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,is
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,is
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,is
Sequencing_Laboratory,role,can
Threonine,subkind,is
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
