class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,can
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,is
Author,role,is
Bat,kind,can
Biological_Data_Institution,subkind,is
Biological_Organism,category,is
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,can
Project_Participant,role,is
Proline,subkind,can
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,is
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,is
Thymine,subkind,is
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
