class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,can
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,can
Project_Participant,role,can
Proline,subkind,is
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
