class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,is
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,is
Nucleotide,kind,can
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,is
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
