class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,is
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,is
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
