class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,can
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,is
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,can
Project_Participant,role,can
Proline,subkind,can
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
