class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,is
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,can
Project_Participant,role,can
Proline,subkind,is
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
