class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,can
Analyst,role,can
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,can
Person,kind,is
Project_Participant,role,can
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
