class_name,class_original_stereotype,stereotype_final_list
Technical_object,rolemixin,is
Plan_Description,category,can
Disposed,phasemixin,can
Maker,rolemixin,can
In_production,phasemixin,can
Agent,category,can
Result,rolemixin,can
Instrument,rolemixin,not
In_maintenance,phasemixin,can
Designer,rolemixin,can
Design_object,category,can
Employed,phasemixin,can
Source,rolemixin,not
Object_Description,category,can
In_use,phasemixin,can
In_distribution,phasemixin,can
Normative_Description,category,can
Planned,phasemixin,can
Material_source,rolemixin,not
Artefact_design,category,can
User,rolemixin,can
Physical_Object,category,can
Artifact,rolemixin,can
