percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,40,38,0,2,95.0,0.0,5.0,40,33,4,3,82.5,10.0,7.5,560,532,28,560,496,64,95.0,5.0,88.57142857142857,11.428571428571429,-5,4,1,-12.5,10.0,2.5,-36,36,-6.428571428571431,6.428571428571429,2
5,2,40,38,0,2,95.0,0.0,5.0,40,28,10,2,70.0,25.0,5.0,560,532,28,560,462,98,95.0,5.0,82.5,17.5,-10,10,0,-25.0,25.0,0.0,-70,70,-12.5,12.5,0
5,3,40,38,0,2,95.0,0.0,5.0,40,33,5,2,82.5,12.5,5.0,560,532,28,560,507,53,95.0,5.0,90.53571428571429,9.464285714285714,-5,5,0,-12.5,12.5,0.0,-25,25,-4.464285714285708,4.4642857142857135,2
5,4,40,38,0,2,95.0,0.0,5.0,40,22,15,3,55.00000000000001,37.5,7.5,560,532,28,560,413,147,95.0,5.0,73.75,26.25,-16,15,1,-39.99999999999999,37.5,2.5,-119,119,-21.25,21.25,1
5,5,40,38,0,2,95.0,0.0,5.0,40,36,2,2,90.0,5.0,5.0,560,532,28,560,522,38,95.0,5.0,93.21428571428572,6.785714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,2
5,6,40,38,0,2,95.0,0.0,5.0,40,28,8,4,70.0,20.0,10.0,560,532,28,560,448,112,95.0,5.0,80.0,20.0,-10,8,2,-25.0,20.0,5.0,-84,84,-15.0,15.0,2
5,7,40,38,0,2,95.0,0.0,5.0,40,28,9,3,70.0,22.5,7.5,560,532,28,560,459,101,95.0,5.0,81.96428571428571,18.035714285714285,-10,9,1,-25.0,22.5,2.5,-73,73,-13.035714285714292,13.035714285714285,2
5,8,40,38,0,2,95.0,0.0,5.0,40,34,4,2,85.0,10.0,5.0,560,532,28,560,508,52,95.0,5.0,90.71428571428571,9.285714285714286,-4,4,0,-10.0,10.0,0.0,-24,24,-4.285714285714292,4.2857142857142865,1
5,9,40,38,0,2,95.0,0.0,5.0,40,33,5,2,82.5,12.5,5.0,560,532,28,560,501,59,95.0,5.0,89.46428571428572,10.535714285714286,-5,5,0,-12.5,12.5,0.0,-31,31,-5.535714285714278,5.5357142857142865,5
5,10,40,38,0,2,95.0,0.0,5.0,40,37,1,2,92.5,2.5,5.0,560,532,28,560,525,35,95.0,5.0,93.75,6.25,-1,1,0,-2.5,2.5,0.0,-7,7,-1.25,1.25,0
10,1,40,36,0,4,90.0,0.0,10.0,40,22,12,6,55.00000000000001,30.0,15.0,560,504,56,560,396,164,90.0,10.0,70.71428571428572,29.28571428571429,-14,12,2,-34.99999999999999,30.0,5.0,-108,108,-19.285714285714278,19.28571428571429,3
10,2,40,36,0,4,90.0,0.0,10.0,40,31,4,5,77.5,10.0,12.5,560,504,56,560,462,98,90.0,10.0,82.5,17.5,-5,4,1,-12.5,10.0,2.5,-42,42,-7.5,7.5,1
10,3,40,36,0,4,90.0,0.0,10.0,40,15,19,6,37.5,47.5,15.0,560,504,56,560,349,211,90.0,10.0,62.32142857142857,37.67857142857143,-21,19,2,-52.5,47.5,5.0,-155,155,-27.67857142857143,27.67857142857143,3
10,4,40,36,0,4,90.0,0.0,10.0,40,30,6,4,75.0,15.0,10.0,560,504,56,560,468,92,90.0,10.0,83.57142857142857,16.428571428571427,-6,6,0,-15.0,15.0,0.0,-36,36,-6.428571428571431,6.428571428571427,3
10,5,40,36,0,4,90.0,0.0,10.0,40,18,15,7,45.0,37.5,17.5,560,504,56,560,356,204,90.0,10.0,63.57142857142857,36.42857142857142,-18,15,3,-45.0,37.5,7.5,-148,148,-26.42857142857143,26.428571428571423,4
10,6,40,36,0,4,90.0,0.0,10.0,40,32,3,5,80.0,7.5,12.5,560,504,56,560,475,85,90.0,10.0,84.82142857142857,15.178571428571427,-4,3,1,-10.0,7.5,2.5,-29,29,-5.178571428571431,5.178571428571427,3
10,7,40,36,0,4,90.0,0.0,10.0,40,16,18,6,40.0,45.0,15.0,560,504,56,560,354,206,90.0,10.0,63.21428571428571,36.78571428571429,-20,18,2,-50.0,45.0,5.0,-150,150,-26.785714285714292,26.785714285714292,6
10,8,40,36,0,4,90.0,0.0,10.0,40,27,9,4,67.5,22.5,10.0,560,504,56,560,442,118,90.0,10.0,78.92857142857143,21.071428571428573,-9,9,0,-22.5,22.5,0.0,-62,62,-11.07142857142857,11.071428571428573,2
10,9,40,36,0,4,90.0,0.0,10.0,40,24,10,6,60.0,25.0,15.0,560,504,56,560,410,150,90.0,10.0,73.21428571428571,26.785714285714285,-12,10,2,-30.0,25.0,5.0,-94,94,-16.785714285714292,16.785714285714285,4
10,10,40,36,0,4,90.0,0.0,10.0,40,28,7,5,70.0,17.5,12.5,560,504,56,560,445,115,90.0,10.0,79.46428571428571,20.535714285714285,-8,7,1,-20.0,17.5,2.5,-59,59,-10.535714285714292,10.535714285714285,2
15,1,40,34,0,6,85.0,0.0,15.0,40,23,9,8,57.49999999999999,22.5,20.0,560,476,84,560,395,165,85.0,15.0,70.53571428571429,29.464285714285715,-11,9,2,-27.500000000000007,22.5,5.0,-81,81,-14.464285714285708,14.464285714285715,5
15,2,40,34,0,6,85.0,0.0,15.0,40,20,13,7,50.0,32.5,17.5,560,476,84,560,381,179,85.0,15.0,68.03571428571429,31.96428571428571,-14,13,1,-35.0,32.5,2.5,-95,95,-16.964285714285708,16.96428571428571,4
15,3,40,34,0,6,85.0,0.0,15.0,40,11,22,7,27.500000000000004,55.00000000000001,17.5,560,476,84,560,314,246,85.0,15.0,56.07142857142857,43.92857142857143,-23,22,1,-57.5,55.00000000000001,2.5,-162,162,-28.92857142857143,28.92857142857143,2
15,4,40,34,0,6,85.0,0.0,15.0,40,15,17,8,37.5,42.5,20.0,560,476,84,560,330,230,85.0,15.0,58.92857142857143,41.07142857142857,-19,17,2,-47.5,42.5,5.0,-146,146,-26.07142857142857,26.07142857142857,8
15,5,40,34,0,6,85.0,0.0,15.0,40,12,22,6,30.0,55.00000000000001,15.0,560,476,84,560,318,242,85.0,15.0,56.785714285714285,43.214285714285715,-22,22,0,-55.0,55.00000000000001,0.0,-158,158,-28.214285714285715,28.214285714285715,0
15,6,40,34,0,6,85.0,0.0,15.0,40,24,8,8,60.0,20.0,20.0,560,476,84,560,402,158,85.0,15.0,71.78571428571429,28.214285714285715,-10,8,2,-25.0,20.0,5.0,-74,74,-13.214285714285708,13.214285714285715,6
15,7,40,34,0,6,85.0,0.0,15.0,40,20,13,7,50.0,32.5,17.5,560,476,84,560,371,189,85.0,15.0,66.25,33.75,-14,13,1,-35.0,32.5,2.5,-105,105,-18.75,18.75,3
15,8,40,34,0,6,85.0,0.0,15.0,40,13,19,8,32.5,47.5,20.0,560,476,84,560,315,245,85.0,15.0,56.25,43.75,-21,19,2,-52.5,47.5,5.0,-161,161,-28.75,28.75,2
15,9,40,34,0,6,85.0,0.0,15.0,40,17,15,8,42.5,37.5,20.0,560,476,84,560,351,209,85.0,15.0,62.67857142857143,37.32142857142857,-17,15,2,-42.5,37.5,5.0,-125,125,-22.32142857142857,22.32142857142857,4
15,10,40,34,0,6,85.0,0.0,15.0,40,19,12,9,47.5,30.0,22.5,560,476,84,560,348,212,85.0,15.0,62.142857142857146,37.857142857142854,-15,12,3,-37.5,30.0,7.5,-128,128,-22.857142857142854,22.857142857142854,8
