percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00024659997143317014,0.004200099981972016,0.004568599993945099,2.990000939462334e-05,0.00679100000706967,0.020160899992333725,3.180002386216074e-05,2.9600007110275328e-05,2.7799993404187262e-05,1.960000372491777e-05,9.299983503296971e-06,0.006467100000008941,0.001603400000021793,1.7699989257380366e-05,0.044203399957041256
5,2,0.00046969999675638974,0.02835429999686312,0.022346299985656515,1.6599995433352888e-05,0.05344129999866709,0.00043440001900307834,1.580000389367342e-05,1.550000160932541e-05,1.449997944291681e-05,9.300012607127428e-06,4.899993655271828e-06,0.003548000007867813,0.0032484000112162903,8.899995009414852e-06,0.11192789999768138
5,3,1.610002072993666e-05,0.00047220001579262316,1.7800004570744932e-05,1.3999990187585354e-05,0.0004283999733161181,0.014994900004239753,1.920000067912042e-05,1.4599994756281376e-05,1.3500000932253897e-05,9.499999578110874e-06,4.5000051613897085e-06,0.0008990000060293823,0.0007864999934099615,8.600007276982069e-06,0.017698800016660243
5,4,0.000875299985636957,0.043919999996433035,0.015886699984548613,3.250001464039087e-05,0.08629439999640454,0.000789700003224425,0.0005274000141071156,4.839999019168317e-05,2.990000939462334e-05,1.8999999156221747e-05,9.799987310543656e-06,0.014250499982153997,0.006053199991583824,1.9099985365755856e-05,0.16875589994015172
5,5,1.6400008462369442e-05,0.0004490000137593597,1.5900004655122757e-05,1.3600001693703234e-05,0.00045169999066274613,0.0062147000135155395,0.00028279999969527125,1.5300000086426735e-05,1.3999990187585354e-05,9.700001101009548e-06,4.5000051613897085e-06,0.0009355999936815351,0.0007694999949308112,8.500006515532732e-06,0.009201200024108402
5,6,0.00046519999159500003,0.02856539998902008,0.022347599995555356,3.0099981813691556e-05,0.04926970002998132,0.01078170002438128,3.250001464039087e-05,2.9900023946538568e-05,2.8600014047697186e-05,1.9099999917671084e-05,9.799987310543656e-06,0.015314299991587177,0.0037758000107714906,1.789999078027904e-05,0.13068760004534852
5,7,0.000251900011789985,0.04033929998695385,0.01781880001362879,3.3899996196851134e-05,0.058176900012767874,0.015313299983972684,3.259998629800975e-05,3.100000321865082e-05,2.8599999495781958e-05,2.2100008209235966e-05,9.700001101009548e-06,0.011161100002937019,0.005763799999840558,1.8000006093643606e-05,0.14900100001250394
5,8,0.00026020000223070383,0.004727599996840581,0.004541600006632507,2.8599999495781958e-05,0.009217600003466941,0.0062661000119987875,1.5099998563528061e-05,1.4499993994832039e-05,1.6700010746717453e-05,9.399998816661537e-06,4.8000074457377195e-06,0.0009738999942783266,0.0008189999934984371,8.700008038431406e-06,0.026903800026047975
5,9,1.6299993149004877e-05,0.00512640000670217,1.7000013031065464e-05,0.0002283000067109242,0.013030000001890585,0.006692900002235547,1.5599987818859518e-05,1.610000617802143e-05,1.4300007023848593e-05,1.0100004146806896e-05,0.001946100004715845,0.002165700003388338,0.001901199997519143,1.3600001693703234e-05,0.03119360003620386
5,10,0.00023350000265054405,0.003952200000640005,0.004814899992197752,1.550000160932541e-05,0.006707199980155565,0.0023852999875089154,2.9600007110275328e-05,2.840002707671374e-05,1.4000004739500582e-05,9.399998816661537e-06,1.819999306462705e-05,0.0006024000031175092,0.0005596999981207773,8.799994247965515e-06,0.019379099991056137
10,1,0.000903200008906424,0.03587310001603328,0.031786499996087514,3.310000465717167e-05,0.061984600019059144,0.020928299985826015,4.6900007873773575e-05,3.309999010525644e-05,2.9499977244995534e-05,1.8999999156221747e-05,1.2500007869675756e-05,0.0157183000119403,0.005451699995319359,1.7700003809295595e-05,0.17283750002388842
10,2,0.0021564999915426597,0.017895700002554804,0.01511749999190215,0.0004479999915929511,0.02835520001826808,0.005883499979972839,2.8800001018680632e-05,2.7600006433203816e-05,3.989998367615044e-05,1.899998460430652e-05,0.009333800000604242,0.0030692000000271946,0.002853400001185946,1.8800012185238302e-05,0.08524689996556845
10,3,0.0008993999945232645,0.13449109997600317,0.020318000024417415,3.239998477511108e-05,0.09171239999704994,0.023684600018896163,0.00047119999362621456,3.369999467395246e-05,3.0199982575140893e-05,1.8999999156221747e-05,9.899988071992993e-06,0.02117650001309812,0.008883799993782304,1.8100006855092943e-05,0.3017802999675041
10,4,0.00023969999165274203,0.007163100002799183,0.004922799998894334,1.6599995433352888e-05,0.015897199991741218,0.010583800001768395,0.00046889999066479504,1.6699996194802225e-05,1.4699980965815485e-05,9.700001101009548e-06,4.799992893822491e-06,0.00255059999471996,0.0023053000040818006,8.799994247965515e-06,0.044202699937159196
10,5,0.0006695999763906002,0.04519090001122095,0.015271599986590445,3.1499992473982275e-05,0.08147249999456108,0.025113199997576885,0.0005024999991292134,3.3899981644935906e-05,2.9899980290792882e-05,1.920000067912042e-05,9.800001862458885e-06,0.022139100008644164,0.006869699995149858,1.6700010746717453e-05,0.1973700999369612
10,6,0.00017519999528303742,0.0036136999842710793,0.0032386999955633655,2.500001573935151e-05,0.003620899995439686,0.02039109999896027,0.00037870001688133925,2.6799985789693892e-05,3.700000524986535e-05,1.930000144056976e-05,9.499999578110874e-06,0.007648800004972145,0.0025433999981032684,1.7200014553964138e-05,0.04174530001182575
10,7,0.00047870000707916915,0.05909770001017023,0.011076899987529032,3.120000474154949e-05,0.10034069999528583,0.020410600016475655,0.0004837000014958903,3.3800009987317026e-05,2.9800008633174002e-05,2.0199993741698563e-05,1.0099989594891667e-05,0.02136400000017602,0.010540999996010214,1.829999382607639e-05,0.22393670001474675
10,8,0.00023839999630581588,0.02513149999140296,0.018272199988132343,1.6900026821531355e-05,0.04223710000223946,0.011695599998347461,0.00025439998717047274,1.6599995433352888e-05,1.5000012353993952e-05,9.60000033956021e-06,5.0000089686363935e-06,0.003914700006134808,0.0036294000019552186,2.4100008886307478e-05,0.10546050002449192
