percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.000258100000792183,0.019092399990768172,0.008671700008562766,1.519998477306217e-05,0.03648110000358429,0.00023010002041701227,0.010633900004904717,1.7400001524947584e-05,1.4500008546747267e-05,8.699993486516178e-06,4.599991370923817e-06,0.00258169999870006,0.0022677999950246885,0.0003524999920045957,0.08062969999446068
5,2,0.006809899990912527,0.004417799995280802,0.004838300010305829,0.0004497000190895051,0.006814500011387281,0.010884800009080209,2.999996650032699e-05,0.0006740000244462863,2.9100046958774328e-05,1.8000006093643606e-05,0.0016276000096695498,0.005660899987560697,0.0007659999973839149,1.5099998563528061e-05,0.043035700073232874
5,3,0.005329899970092811,0.003967799988458864,0.0047944999823812395,0.00023030000738799572,0.009002600010717288,0.0037296999944373965,1.5400000847876072e-05,0.00038329999370034784,1.750001683831215e-05,8.499991963617504e-06,0.0007649000035598874,0.0005461999971885234,0.0004955999902449548,7.800001185387373e-06,0.0292939999490045
5,4,0.0002512999781174585,0.02230190001137089,0.008609099997556768,0.0004876999882981181,0.03980930001125671,0.0006752000044798478,0.014636999985668808,3.339999238960445e-05,2.7999994927085936e-05,1.759998849593103e-05,0.0015446000033989549,0.011293100018519908,0.0032375000009778887,0.0007532000163337216,0.1036788999917917
5,5,0.007058700037305243,0.007541199986007996,0.009389299986651167,0.00047990000166464597,0.015105400001630187,0.010995400007232092,3.06000147247687e-05,0.0006801999843446538,2.989999484270811e-05,1.7000013031065464e-05,0.0016513999871676788,0.006141499994555488,0.0013300999999046326,1.5400000847876072e-05,0.060466000009910204
5,6,0.0006794000073568895,0.0440872000035597,0.02538190000632312,3.110001853201538e-05,0.07330039997759741,0.005702100010239519,3.069998638238758e-05,4.2600033339113e-05,2.7400004910305142e-05,1.9400002202019095e-05,9.100011084228754e-06,0.011350699991453439,0.005839899997226894,1.680001150816679e-05,0.1665187000617152
5,7,0.0004577000217977911,0.010895900006289594,0.013100699972710572,2.8400012524798512e-05,0.021483899996383116,0.01085709998733364,5.11000253027305e-05,2.8700029361061752e-05,2.6299996534362435e-05,3.070000093430281e-05,9.099996532313526e-06,0.012221200013300404,0.002170699997805059,1.5900004655122757e-05,0.07137740006146487
5,8,0.004731599998194724,0.0004714999959105626,0.0002447000006213784,0.0002269999822601676,0.0004406000080052763,0.003577800001949072,0.00022810000518802553,0.0003355999942868948,1.579998934175819e-05,8.699993486516178e-06,0.0007936000038171187,0.00038670000503771007,0.0003834000090137124,7.499998901039362e-06,0.011852599986013956
5,9,0.004605999987688847,0.00023200000578071922,0.0003166000096825883,0.00043309999455232173,0.00022020001779310405,0.003643600008217618,0.01127640000777319,0.00035170000046491623,1.470002462156117e-05,8.59999272506684e-06,0.0013350999943213537,5.89998671784997e-06,7.499998901039362e-06,7.599999662488699e-06,0.022459000028902665
5,10,0.005043800003477372,0.0041449999989708886,0.004906100002699532,0.00022909999825060368,0.009022499987622723,0.0038530000165337697,1.5400000847876072e-05,0.0003755999932764098,1.5099998563528061e-05,8.400005754083395e-06,0.0008009000011952594,0.0005203000036999583,0.00046790001215413213,8.700008038431406e-06,0.029411800031084567
10,1,0.004995599985704757,0.004094099989742972,0.005025899998145178,0.00027210000553168356,0.007166700015659444,0.005911500004003756,1.4900011592544615e-05,0.0003499000158626586,1.4500023098662496e-05,8.300004992634058e-06,0.0005801999941468239,0.0005887000006623566,0.0004810000100405887,8.59999272506684e-06,0.029512000051909126
10,2,0.00027549998776521534,0.004774799992446788,0.005019699994591065,2.8999987989664078e-05,0.007869399996707216,0.005427500000223517,0.000884100008988753,3.159997868351638e-05,2.7600020985119045e-05,1.999999221879989e-05,9.199997293762863e-06,0.007395599997835234,0.002198100002715364,1.610000617802143e-05,0.033978199964622036
10,3,0.00024870000197552145,0.01789400000416208,0.008645499998237938,0.00430769998638425,0.03673749999143183,0.0002479999966453761,0.011385900012101047,3.399999695830047e-05,0.0013417999871307984,1.8400009139440954e-05,0.0018212000140920281,0.010638899999321438,0.0025170000008074567,1.6200006939470768e-05,0.09585480000532698
10,4,0.006891800003359094,0.00471809999726247,0.005069200007710606,0.0004809999809367582,0.00721459997294005,0.011230100004468113,0.000550300013856031,0.0007051999855320901,4.5599983423016965e-05,1.7600003047846258e-05,0.001686400020844303,0.006472700013546273,0.0013947999832453206,1.6099991626106203e-05,0.04649349996179808
10,5,0.007187900002463721,0.02540779998525977,0.019110999986878596,0.00044499999785330147,0.052162899999530055,0.011727200035238639,0.0004539000219665468,0.0006559000030392781,3.050001396331936e-05,1.679999695625156e-05,0.001151799995568581,0.017020299987052567,0.0037186000117799267,1.5600002370774746e-05,0.13910520003992133
10,6,0.006743399993865751,0.022579399999813177,0.009174999999231659,0.0004649000184144825,0.039582399986102246,0.006001499990816228,0.015650100001948886,0.0007119999791029841,0.0011565999884624034,2.0100007532164454e-05,0.0015038999845273793,0.011772099998779595,0.0034823999885702506,0.0006914999976288527,0.11953529993479606
10,7,0.0006921000021975487,0.01430479998816736,0.017406899991328828,0.000470000013592653,0.02759769998374395,0.006265600008191541,3.1499977922067046e-05,4.39999857917428e-05,2.7200017939321697e-05,1.6900012269616127e-05,0.001175500001409091,0.007190099990111776,0.002154799993149936,1.580000389367342e-05,0.0773928999697091
10,8,0.002339500017114915,0.0176867999980459,0.008847399993101135,0.0002294000005349517,0.040204999982961453,0.002433100016787648,1.610000617802143e-05,1.550000160932541e-05,1.410000550094992e-05,8.500006515532732e-06,0.0008314000006066635,0.002507199998944998,0.0022637000074610114,8.699993486516178e-06,0.07740640002884902
10,9,0.007290399982593954,0.044993300005444326,0.026131400009035133,0.00046350000775419176,0.07461640001565684,0.011230099989916198,3.129997639916837e-05,0.00067559999297373,3.0499999411404133e-05,1.6699996194802225e-05,0.001545299994177185,0.011104000004706904,0.005757899998570792,1.6599995433352888e-05,0.18390299996826798
10,10,0.0006655000179307535,0.029601799993542954,0.017816400024457835,3.319997631479055e-05,0.05443299998296425,0.010772200010251254,0.015357800002675503,3.239998477511108e-05,0.001189099988550879,1.7799990018829703e-05,9.700001101009548e-06,0.02290860001812689,0.004611199998180382,0.0007360999879892915,0.15818479997687973
15,1,0.011665300000458956,0.0008581999863963574,0.0007401000038953498,0.0006923999899299815,0.0008947000023908913,0.009253799988073297,0.011031999994884245,0.0007172000041464344,1.5600002370774746e-05,1.270000939257443e-05,0.001856000002590008,0.00038470000436063856,0.00032449999707750976,7.599999662488699e-06,0.038454799985629506
15,2,0.009180499997455627,0.004470700019737706,0.005032899993238971,0.00022739998530596495,0.010233799999696203,0.007659700000658631,0.0002351000002818182,0.000378700002329424,2.8700014809146523e-05,2.160000440198928e-05,0.0007306000043172389,0.0009224999957950786,0.0008798000053502619,8.199989679269493e-06,0.04001020001305733
15,3,0.01104749999649357,0.023585199989611283,0.00962219999928493,0.0004962000093655661,0.03752710000844672,0.010377399972639978,0.01178179998532869,0.0007104000105755404,0.0024468999909004197,1.899998460430652e-05,0.0015387000021291897,0.011882099992362782,0.0039400999958161265,0.0005894999922020361,0.12556409992976114
15,4,0.0025299000117229298,0.029656999991857447,0.017510200006654486,0.007163900008890778,0.04996230000688229,0.009559799975249916,0.01176969998050481,0.0007137999782571569,0.0012174000003142282,1.85999961104244e-05,0.009697199988295324,0.017997699993429706,0.004700300021795556,0.0003577999887056649,0.16285559994867072
