percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,24,7,2,72.72727272727273,21.21212121212121,6.0606060606060606,462,434,28,462,375,87,93.93939393939394,6.0606060606060606,81.16883116883116,18.83116883116883,-7,7,0,-21.212121212121204,21.21212121212121,0.0,-59,59,-12.770562770562776,12.770562770562771,0
5,2,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,2,3,84.84848484848484,6.0606060606060606,9.090909090909092,462,434,28,462,404,58,93.93939393939394,6.0606060606060606,87.44588744588745,12.554112554112553,-3,2,1,-9.090909090909093,6.0606060606060606,3.030303030303031,-30,30,-6.493506493506487,6.493506493506493,2
5,3,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,411,51,93.93939393939394,6.0606060606060606,88.96103896103897,11.03896103896104,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354979,1
5,4,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,23,7,3,69.6969696969697,21.21212121212121,9.090909090909092,462,434,28,462,361,101,93.93939393939394,6.0606060606060606,78.13852813852814,21.861471861471863,-8,7,1,-24.242424242424235,21.21212121212121,3.030303030303031,-73,73,-15.800865800865793,15.800865800865802,2
5,5,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,26,4,3,78.78787878787878,12.121212121212121,9.090909090909092,462,434,28,462,390,72,93.93939393939394,6.0606060606060606,84.4155844155844,15.584415584415584,-5,4,1,-15.151515151515156,12.121212121212121,3.030303030303031,-44,44,-9.523809523809533,9.523809523809524,2
5,6,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,19,11,3,57.57575757575758,33.33333333333333,9.090909090909092,462,434,28,462,343,119,93.93939393939394,6.0606060606060606,74.24242424242425,25.757575757575758,-12,11,1,-36.36363636363636,33.33333333333333,3.030303030303031,-91,91,-19.69696969696969,19.696969696969695,1
5,7,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,25,4,4,75.75757575757575,12.121212121212121,12.121212121212121,462,434,28,462,378,84,93.93939393939394,6.0606060606060606,81.81818181818183,18.181818181818183,-6,4,2,-18.181818181818187,12.121212121212121,6.0606060606060606,-56,56,-12.12121212121211,12.121212121212123,2
5,8,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,434,28,462,425,37,93.93939393939394,6.0606060606060606,91.991341991342,8.008658008658008,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519405,1.9480519480519476,2
5,9,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,409,53,93.93939393939394,6.0606060606060606,88.52813852813853,11.471861471861471,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-25,25,-5.411255411255411,5.411255411255411,2
5,10,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,411,51,93.93939393939394,6.0606060606060606,88.96103896103897,11.03896103896104,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354979,1
10,1,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,28,2,3,84.84848484848484,6.0606060606060606,9.090909090909092,462,420,42,462,404,58,90.9090909090909,9.090909090909092,87.44588744588745,12.554112554112553,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-16,16,-3.463203463203456,3.4632034632034614,1
10,2,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,28,1,4,84.84848484848484,3.0303030303030303,12.121212121212121,462,420,42,462,399,63,90.9090909090909,9.090909090909092,86.36363636363636,13.636363636363635,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030294,-21,21,-4.545454545454547,4.545454545454543,3
