execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
2,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
3,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
4,160,159,0,1,99.375,0.0,0.625,160,122,37,1,76.25,23.125,0.625,2240,2226,14,2240,1965,275,99.375,0.625,87.72321428571429,12.276785714285714,-37,37,0,-23.125,23.125,0.0,-261,261,-11.651785714285708,11.651785714285714,1
5,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
6,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
7,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
8,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
9,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
10,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,99.375,0.625,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
