execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.056440300002577715,0.0004245000018272549,0.00045870000758441165,0.019332700001541525,0.0004211999985272996,0.03675899999507237,4.940000508213416e-05,3.2000025385059416e-06,3.8199992559384555e-05,6.560000474564731e-05,0.013117800001055002,1.5799996617715806e-05,1.340000017080456e-05,5.0199996621813625e-05,0.1271900000065216
2,0.013218899999628775,0.0004163999983575195,0.0004565999915939756,0.0003952999977627769,0.0003882000019075349,0.009083500000997446,5.8400000852998346e-05,3.5000048228539526e-06,4.86999997519888e-05,6.520000169984996e-05,0.003330700004880782,1.6999998479150236e-05,1.3799995940644294e-05,4.2100000428035855e-05,0.027538299997104332
3,5.780001083621755e-05,3.880000440403819e-05,4.310000076657161e-05,0.0004088000059709884,4.1100007365457714e-05,0.00043959999311482534,3.94000016967766e-05,3.1000017770566046e-06,4.829999670619145e-05,6.610000127693638e-05,0.0033552999957464635,2.8299997211433947e-05,1.3700002455152571e-05,5.789999704575166e-05,0.004641300016373862
4,0.025447299994993955,0.00041849999979604036,0.0004448000036063604,0.0035952000034740195,0.0003910999948857352,0.018053099993267097,5.079998663859442e-05,3.4000040614046156e-06,4.1000006604008377e-05,6.760000542271882e-05,0.021385399995779153,1.7099999240599573e-05,1.340000017080456e-05,3.9200000173877925e-05,0.06996789998811437
5,5.269999383017421e-05,0.00042640000174287707,4.250001074979082e-05,3.510000533424318e-05,0.00043569999979808927,0.008205699996324256,6.159999611554667e-05,3.999994078185409e-06,7.210001058410853e-05,0.00016090000281110406,6.44999963697046e-05,0.0019826999996439554,0.0008945000008679926,0.00010970000585075468,0.012548100014100783
6,4.5000000682193786e-05,0.0004149000014876947,4.25000034738332e-05,3.650000144261867e-05,0.00039200000173877925,0.0078975999931572,4.0099999750964344e-05,3.3000032999552786e-06,3.700000524986535e-05,6.480000593001023e-05,1.2699994840659201e-05,0.0005118999979458749,0.0004050999996252358,3.470000228844583e-05,0.009938100010913331
7,0.027935099991736934,0.0005312000066624023,0.00045420000242302194,0.00448080000205664,0.00041199999395757914,0.01846730000397656,4.5199994929134846e-05,3.3999967854470015e-06,3.730000025825575e-05,6.470000516856089e-05,0.020584699996106792,1.5399993571918458e-05,1.2999997125007212e-05,3.7699996028095484e-05,0.07308199998078635
8,0.00041429999691899866,0.018060999995213933,0.015248899995640386,4.589999298332259e-05,0.05851149999216432,0.00040810000064084306,3.930000093532726e-05,3.2999960239976645e-06,3.8199992559384555e-05,7.899999764049426e-05,2.5499997718725353e-05,0.004477799993765075,0.004205500001262408,6.500000017695129e-05,0.10162329995364416
9,0.030413899992709048,0.00045450000470736995,0.00047279999853344634,0.0038445000027422793,0.0003983999995398335,0.018545700004324317,5.079999391455203e-05,3.7000063457526267e-06,6.679999933112413e-05,6.410000059986487e-05,0.005490499999723397,1.5099998563528061e-05,1.359999441774562e-05,4.0099999750964344e-05,0.05987449999520322
10,5.680000322172418e-05,0.0004267999975127168,4.659999831346795e-05,4.0500010072719306e-05,0.0004642000058083795,0.00825359998998465,5.8999998145736754e-05,3.6999990697950125e-06,5.0000002374872565e-05,9.080000018002465e-05,2.479999966453761e-05,0.000706200000422541,0.00040129999979399145,4.099999932805076e-05,0.010665300003893208
